node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ant29b6e6e42ef43333d9fb02d72c107,10000129,2026-07-11,0.09,7.711701186376061,7.621701186376061,7.621701186376061,8468.556873751179,8468.556873751179,85.68556873751179,195.38562178427625,False,0.0,6.573645431436863,6.573645431436863,6.573645431436863,,,,200.0,True,-0.09,-1.138055754939198
ant29bb9450dbc4b3c16baeaa0edc607,10000084,2026-05-19,1.7600000000000002,13.076272807502322,11.316272807502322,11.316272807502322,642.9700458808137,642.9700458808137,7.429700458808137,152.54872910910584,False,2.31,15.359382681858568,13.049382681858567,13.049382681858567,564.9083412059986,564.9083412059986,6.649083412059986,147.70615269153203,False,0.5499999999999998,2.2831098743562457
ant2b1a562946ec931b8b723ae176807,10000251,2026-03-16,5.48,3.903353317074278,-1.5766466829257224,1.5766466829257224,-28.77092487090734,28.77092487090734,0.7122907512909266,33.6051863262316,False,10.2,5.40467669340321,-4.7953233065967895,4.7953233065967895,-47.012973594086176,47.012973594086176,0.5298702640591383,61.46007893420805,False,4.719999999999999,1.5013233763289318
ant2b2a638e4f3423b31849500d17b07,10000251,2026-03-16,1.69,4.298587321029951,2.6085873210299506,2.6085873210299506,154.35427935088467,154.35427935088467,2.5435427935088466,87.1186201750603,False,2.76,4.745018866245308,1.9850188662453085,1.9850188662453085,71.9209734146851,71.9209734146851,1.719209734146851,52.89843774205981,False,1.0699999999999998,0.4464315452153578
ant2baaa22599e33392fbf531ddc0e07,10000251,2026-07-16,2.8,4.275222576397958,1.4752225763979583,1.4752225763979583,52.686520585641375,52.686520585641375,1.5268652058564136,41.701093088410055,False,4.59,4.953883409630099,0.36388340963009913,0.36388340963009913,7.9277431291960605,7.9277431291960605,1.0792774312919606,7.625478937911764,False,1.79,0.6786608332321409
ant2be8bff2a1aff39dc805428573d07,10000256,2026-03-16,0.16,4.691004428076747,4.531004428076747,4.531004428076747,2831.8777675479664,2831.8777675479664,29.318777675479666,186.80685599263123,False,0.2799999999999999,4.402026974881164,4.122026974881163,4.122026974881163,1472.1524910289875,1472.1524910289875,15.721524910289874,176.07873670936232,False,0.1199999999999999,-0.2889774531955833
ant2c7bb0803984339bfa7c60d58e607,10000050,2026-03-24,3.5900000000000003,5.514124043303503,1.9241240433035025,1.9241240433035025,53.59677000845411,53.59677000845411,1.535967700084541,42.26928442871521,False,5.04,5.2550151880276665,0.2150151880276665,0.2150151880276665,4.266174365628304,4.266174365628304,1.042661743656283,4.177073741041453,False,1.4499999999999995,-0.2591088552758362
ant2cc4935d36e1e37acacdf8034b307,10000099,2026-03-18,0.7200000000000001,4.9567242843931805,4.236724284393181,4.236724284393181,588.4339283879417,588.4339283879417,6.884339283879417,149.26651611532583,False,0.94,5.191214456697724,4.251214456697724,4.251214456697724,452.2568570955026,452.2568570955026,5.522568570955025,138.67446610202023,False,0.2199999999999998,0.2344901723045431
ant2d1ad5142295835878e2540d33b07,10000084,2026-03-16,0.07,7.089789674908593,7.019789674908592,7.019789674908592,10028.27096415513,10028.27096415513,101.28270964155132,196.08927059713417,False,0.0,10.88689390574624,10.88689390574624,10.88689390574624,,,,200.0,True,-0.07,3.7971042308376486
ant2d1b7fa6771ce343b9184bacab407,10000168,2026-06-13,0.27,3.513365967484261,3.243365967484261,3.243365967484261,1201.2466546238002,1201.2466546238002,13.012466546238002,171.45399072461015,False,0.1,2.154836762848164,2.054836762848164,2.054836762848164,2054.8367628481637,2054.8367628481637,21.54836762848164,182.26035664352278,False,-0.17,-1.3585292046360968
ant2ebae29c58d573c24bc9c7d476e07,10000050,2026-05-22,1.53,4.342237978696819,2.8122379786968184,2.8122379786968184,183.80640383639334,183.80640383639334,2.8380640383639335,95.78079052310196,False,0.08,3.505170009403998,3.425170009403998,3.425170009403998,4281.462511754998,4281.462511754998,43.81462511754997,191.0743423837466,False,-1.45,-0.8370679692928205
ant2f437bcd8b3303c66be9a396f1b07,10000193,2026-05-22,0.12,3.7151753368047857,3.5951753368047856,3.5951753368047856,2995.9794473373213,2995.9794473373213,30.959794473373215,187.48427495886264,False,0.28,2.6908163408849126,2.410816340884913,2.410816340884913,861.005836030326,861.005836030326,9.610058360303258,162.29992461713783,False,0.16,-1.0243589959198731
ant2f5c93d8160d43c5792e7619f3b07,10000038,2026-04-20,6.879999999999999,6.154896259503719,-0.7251037404962801,0.7251037404962801,-10.539298553725002,10.539298553725002,0.8946070144627499,11.125577466220468,False,12.31,6.411773279390484,-5.898226720609516,5.898226720609516,-47.914108209663006,47.914108209663006,0.5208589179033699,63.00927409587285,False,5.4300000000000015,0.2568770198867653
ant304f7c0a7542ba6cf902d6eb9cf07,10000060,2026-03-16,7.5,19.948459734182173,12.448459734182173,12.448459734182173,165.97946312242897,165.97946312242897,2.6597946312242895,90.70424974469391,False,11.41,30.4472542374167,19.0372542374167,19.0372542374167,166.84710111671077,166.84710111671077,2.668471011167108,90.96274748188844,False,3.91,10.498794503234528
ant304f7c0a7542ba6cf902d6eb9cf07,1380389889,2026-07-11,16.79,15.306311336132593,-1.4836886638674063,1.4836886638674063,-8.836740106416952,8.836740106416952,0.9116325989358305,9.245228514450107,False,27.79,24.148863293694266,-3.6411367063057334,3.6411367063057334,-13.102327118768384,13.102327118768384,0.8689767288123161,14.02085635073108,False,11.0,8.842551957561675
ant3b770d884483129e4328241c37407,10000006,2026-05-16,31.54,23.403042787935764,-8.136957212064235,8.136957212064235,-25.798849752898654,25.798849752898654,0.7420115024710134,29.61960895930185,False,27.89,29.96669142142835,2.0766914214283503,2.0766914214283503,7.446007247860703,7.446007247860703,1.074460072478607,7.178742407863327,False,-3.649999999999999,6.563648633492587
63d4f0582734612febce032224daa007,10000278,2026-04-01,156.98999999999998,192.0729545928853,35.08295459288533,35.08295459288533,22.34725434287874,22.34725434287874,1.2234725434287874,20.10121906737588,False,203.31,280.7381797719931,77.42817977199309,77.42817977199309,38.08380294722005,38.08380294722005,1.3808380294722005,31.991930972022246,False,46.32000000000002,88.66522517910778
63d4f0582734612febce032224daa007,10000280,2026-04-01,179.78000000000003,741.6103299500492,561.8303299500492,561.8303299500492,312.5099176493765,312.5099176493765,4.125099176493765,121.95272984480039,False,421.82,457.560148333137,35.74014833313703,35.74014833313703,8.47284347189252,8.47284347189252,1.0847284347189252,8.128486502881012,False,242.04,-284.05018161691214
63d4f0582734612febce032224daa007,10000281,2026-04-01,3462.7699999999995,1556.0519410604134,-1906.7180589395862,1906.7180589395862,-55.063375821656834,55.063375821656834,0.44936624178343165,75.9826939999677,False,3500.89,1166.4707399662718,-2334.4192600337283,2334.4192600337283,-66.68073718493665,66.68073718493665,0.33319262815063366,100.03166200736383,False,38.120000000000346,-389.58120109414153
8ea4a42518da50b07f8b717592bb5407,10000278,2026-04-01,442.15,373.4580357623803,-68.69196423761969,68.69196423761969,-15.535896016650389,15.535896016650389,0.8446410398334961,16.844356903230032,False,442.0,264.3237038608569,-177.67629613914312,177.67629613914312,-40.198257045055,40.198257045055,0.5980174295494499,50.31016095536408,False,-0.1499999999999772,-109.1343319015234
8ea4a42518da50b07f8b717592bb5407,10000292,2026-04-14,1392.99,827.869804095915,-565.120195904085,565.120195904085,-40.568862368293026,40.568862368293026,0.5943113763170698,50.892018925448426,False,933.78,763.5631220215982,-170.21687797840173,170.21687797840173,-18.228798858232317,18.228798858232317,0.8177120114176768,20.056861311066807,False,-459.21,-64.30668207431677
ant41227657f5f08a795f993e84cf407,10000193,2026-07-24,0.33,3.703269415958717,3.373269415958717,3.373269415958717,1022.2028533208234,1022.2028533208234,11.222028533208233,167.2722086261566,False,0.8500000000000001,2.5232296030815067,1.6732296030815066,1.6732296030815066,196.85054153900074,196.85054153900074,2.9685054153900077,99.20638675487615,False,0.52,-1.1800398128772107
ant4ef36621afce74dc8b908d6814007,10000139,2026-05-21,2.68,9.386532696932642,6.706532696932642,6.706532696932642,250.24375734823292,250.24375734823292,3.5024375734823288,111.1592346430631,False,9.98,8.976101374767717,-1.0038986252322832,1.0038986252322832,-10.059104461245322,10.059104461245322,0.8994089553875467,10.591825875847686,False,7.300000000000001,-0.4104313221649249
57c6b3387b261d14749e4cf4e5fb4b07,10000281,2026-06-11,2790.21,806.6356505155337,-1983.5743494844664,1983.5743494844664,-71.0905039220871,71.0905039220871,0.28909496077912905,110.2952165434267,False,4010.24,815.1306226929846,-3195.109377307015,3195.109377307015,-79.67376958254407,79.67376958254407,0.2032623041745593,132.42959462143287,False,1220.0299999999995,8.494972177450904
ant78707978dfae45737c054d5bf2c07,10000047,2026-03-16,72.15,21.104454843264985,-51.04554515673502,51.04554515673502,-70.74919633643107,70.74919633643107,0.2925080366356893,109.47583199650568,False,83.72,33.23234753878157,-50.48765246121843,50.48765246121843,-60.30536605496707,60.30536605496707,0.3969463394503293,86.3388440227361,False,11.569999999999991,12.127892695516586
ant83c2f0d09a47eb826c69f72cfde07,10000208,2026-07-13,0.9000000000000001,5.235635839783846,4.335635839783846,4.335635839783846,481.73731553153834,481.73731553153834,5.817373155315384,141.32637441326983,False,1.2100000000000002,3.920394157677074,2.710394157677074,2.710394157677074,223.99951716339453,223.99951716339453,3.239995171633945,105.66026992765323,False,0.31,-1.3152416821067725
ant8a3b5f43448a9fc381dfa20c59907,10000019,2026-03-16,2.59,23.809140770355928,21.219140770355928,21.219140770355928,819.2718444152869,819.2718444152869,9.192718444152868,160.7562985094067,False,4.359999999999999,40.76565961794656,36.40565961794656,36.40565961794656,834.992193072169,834.992193072169,9.34992193072169,161.35236548860536,False,1.7699999999999996,16.956518847590626
8e1a9d856fcbfc43e0ce7104f8b03107,10000280,2026-04-01,276.05999999999995,715.7854329786785,439.72543297867855,439.72543297867855,159.28618161945906,159.28618161945906,2.5928618161945907,88.66813686041972,False,226.01,397.3724004587624,171.3624004587624,171.3624004587624,75.8207161005099,75.8207161005099,1.7582071610050989,54.97826064151077,False,-50.04999999999996,-318.4130325199161
34ab244c97f3d88482753dc98841bf07,10000096,2026-03-16,3802.99,1365.137113881534,-2437.852886118466,2437.852886118466,-64.1035839199805,64.1035839199805,0.35896416080019516,94.34183147587139,False,5089.27,1586.2192889343949,-3503.0507110656054,3503.0507110656054,-68.83208615509896,68.83208615509896,0.3116791384490103,104.95262772340678,False,1286.2800000000009,221.08217505286075
34ab244c97f3d88482753dc98841bf07,10000275,2026-04-04,0.0,84.36078936497358,84.36078936497358,84.36078936497358,,,,200.0,True,155.2,123.50293603364388,-31.69706396635611,31.69706396635611,-20.42336595770368,20.42336595770368,0.7957663404229632,22.74612848895842,False,155.2,39.14214666867031
74bb677da899ad6a57e9aa922d54f207,10000281,2026-06-19,1510.57,408.62199608745743,-1101.9480039125424,1101.9480039125424,-72.94915190375437,72.94915190375437,0.27050848096245617,114.83457685932602,False,2.25,328.93001778696765,326.68001778696765,326.68001778696765,14519.111901643006,14519.111901643006,146.19111901643006,197.2824447380188,False,-1508.32,-79.69197830048978
45ccf270328dd9643271f5087cf62107,10000292,2026-04-14,2676.49,1095.756082440953,-1580.7339175590469,1580.7339175590469,-59.05995978161872,59.05995978161872,0.40940040218381274,83.80863194037343,False,2838.15,1209.1943086001995,-1628.9556913998006,1628.9556913998006,-57.39498234412559,57.39498234412559,0.42605017655874405,80.49503907727512,False,161.6600000000003,113.43822615924682
antd768e7ab2bb91adad06fb89df1007,10000006,2026-05-09,132.57,21.372714160623808,-111.19728583937618,111.19728583937618,-83.87816688494847,83.87816688494847,0.16121833115051526,144.46579878194552,False,206.82,45.53942573337386,-161.28057426662613,161.28057426662613,-77.98113058051742,77.98113058051742,0.22018869419482576,127.81814968704552,False,74.25,24.166711572750053
334edca9c3548855a7cc5f16a830ae07,10000280,2026-04-01,1209.74,316.2389865602207,-893.5010134397793,893.5010134397793,-73.85892947573687,73.85892947573687,0.26141070524263127,117.10528405818498,False,429.16,319.277875202466,-109.882124797534,109.882124797534,-25.60399962660406,25.60399962660406,0.7439600037339593,29.36305829466711,False,-780.5799999999999,3.038888642245297
antyseed3fa34911c563ee6b1a357807,10000182,2026-04-01,0.03,3.404524852986115,3.374524852986115,3.374524852986115,11248.416176620383,11248.416176620383,113.48416176620384,196.50606691939743,False,0.15,2.5508854316205944,2.4008854316205945,2.4008854316205945,1600.5902877470633,1600.5902877470633,17.005902877470632,177.78506289176488,False,0.12,-0.8536394213655205
ant209b4bb3824613c47aa5e034b0d08,10000129,2026-07-07,0.14,4.649863808289716,4.509863808289716,4.509863808289716,3221.3312916355117,3221.3312916355117,33.21331291635511,188.3086446209427,False,0.04,3.8718011538550847,3.8318011538550847,3.8318011538550847,9579.502884637712,9579.502884637712,96.79502884637712,195.90981254652172,False,-0.1,-0.7780626544346312
ant20c61b48154c5343188924af80e08,10000208,2026-04-29,1.47,4.809501897617256,3.3395018976172564,3.3395018976172564,227.1769998379086,227.1769998379086,3.271769998379086,106.36199979123897,False,2.34,4.119266071243727,1.7792660712437272,1.7792660712437272,76.03701159161228,76.03701159161228,1.7603701159161227,55.09189594046652,False,0.8699999999999999,-0.6902358263735291
ant2126f167208263efa8bdda21f9f08,10000084,2026-03-27,9.29,6.913465661742988,-2.376534338257011,2.376534338257011,-25.58163980900981,25.58163980900981,0.7441836019099018,29.333654760883665,False,11.19,7.332103681183959,-3.8578963188160404,3.8578963188160404,-34.476285244111175,34.476285244111175,0.6552371475588883,41.65721545695871,False,1.9000000000000004,0.4186380194409711
ant213dbad863d4d3e5ca64d4c751f08,10000050,2026-03-16,5.02,4.776114730124405,-0.24388526987559445,0.24388526987559445,-4.858272308278774,4.858272308278774,0.9514172769172122,4.9792244495792515,False,7.52,3.869530784315166,-3.6504692156848337,3.6504692156848337,-48.54347361283024,48.54347361283024,0.5145652638716977,64.10218796215898,False,2.5,-0.9065839458092392
ant214ba17fad3913e82b5bbdd6ea208,10000182,2026-07-16,0.06,3.3318690486220595,3.2718690486220594,3.2718690486220594,5453.115081036765,5453.115081036765,55.53115081036766,192.92425513604366,False,0.2,2.658673864559177,2.458673864559177,2.458673864559177,1229.3369322795884,1229.3369322795884,13.293369322795884,172.01499583712166,False,0.14,-0.6731951840628825
ant217baa52ac67a3b0b9c87c66a1d08,10000038,2026-03-25,6.949999999999999,5.768696527241874,-1.1813034727581249,1.1813034727581249,-16.99717226990108,16.99717226990108,0.8300282773009892,18.575857521687368,False,11.72,6.006709309196555,-5.713290690803445,5.713290690803445,-48.748214085353624,48.748214085353624,0.5125178591464638,64.45968725666877,False,4.770000000000001,0.2380127819546809
ant217baa52ac67a3b0b9c87c66a1d08,10000149,2026-04-13,8.92,7.890551563367,-1.0294484366330003,1.0294484366330003,-11.540901755975339,11.540901755975339,0.8845909824402466,12.247646161430426,False,12.11,11.601533697582605,-0.5084663024173945,0.5084663024173945,-4.198730820952886,4.198730820952886,0.9580126917904711,4.288767727152401,False,3.1899999999999995,3.710982134215602
ant21c0c7895ee7d3d1ab69407856708,10000209,2026-04-11,0.7699999999999999,4.604467470808648,3.8344674708086477,3.8344674708086477,497.9827884167076,497.9827884167076,5.979827884167076,142.69199661680008,False,1.37,4.087885642831542,2.7178856428315417,2.7178856428315417,198.38581334536798,198.38581334536798,2.98385813345368,99.59481823886318,False,0.6000000000000002,-0.516581827977106
ant21ca70c02d2bf3626b2fd04f60a08,10000038,2026-06-04,4.26,4.501925775004203,0.2419257750042032,0.2419257750042032,5.679008802915568,5.679008802915568,1.0567900880291556,5.5222055337278215,False,3.79,4.15416078460786,0.3641607846078596,0.3641607846078596,9.608463973822154,9.608463973822154,1.0960846397382216,9.168011435857043,False,-0.4699999999999997,-0.3477649903963433
ant21cafde6b63c5340d94dd53b92508,10000182,2026-07-11,0.78,4.030147844175348,3.2501478441753475,3.2501478441753475,416.6856210481215,416.6856210481215,5.166856210481215,135.13712881449086,False,1.4,4.202680862704186,2.8026808627041864,2.8026808627041864,200.19149019315617,200.19149019315617,3.0019149019315616,100.04784964144632,False,0.6199999999999999,0.1725330185288385
ant21cceaa6122f6341fb8835c20fa08,10000217,2026-03-17,2.41,6.156617314506262,3.7466173145062616,3.7466173145062616,155.4612993571063,155.4612993571063,2.554612993571063,87.47016884160183,False,4.98,7.011857711161376,2.0318577111613756,2.0318577111613756,40.80035564581075,40.80035564581075,1.4080035564581075,33.887288526951615,False,2.5700000000000003,0.8552403966551143
ant2220eb38b47793febb8698bbefc08,10000182,2026-06-18,1.62,3.672111790549296,2.052111790549296,2.052111790549296,126.67356731785775,126.67356731785775,2.2667356731785775,77.55360701994152,False,2.7300000000000004,3.789648228171206,1.0596482281712056,1.0596482281712056,38.81495341286467,38.81495341286467,1.3881495341286467,32.5063006802268,False,1.1100000000000003,0.1175364376219096
ant2220eb38b47793febb8698bbefc08,10000196,2026-06-18,0.29,6.42226892259473,6.13226892259473,6.13226892259473,2114.575490549907,2114.575490549907,22.14575490549907,182.71821326920877,False,0.6100000000000001,7.073462946800677,6.463462946800677,6.463462946800677,1059.584089639455,1059.584089639455,11.59584089639455,168.24348582280865,False,0.3200000000000001,0.6511940242059469
ant22885d0d799d439449e55af82c808,10000182,2026-03-18,0.6000000000000001,3.5064688352710585,2.9064688352710584,2.9064688352710584,484.4114725451763,484.4114725451763,5.844114725451763,141.5556261042078,False,1.25,3.132121276176054,1.8821212761760542,1.8821212761760542,150.56970209408433,150.56970209408433,2.5056970209408433,85.9000085829865,False,0.6499999999999999,-0.3743475590950043
ant228f2e5962c9039e285229dc4ff08,10000083,2026-04-10,10.19,5.474680544994485,-4.715319455005514,4.715319455005514,-46.273988763547734,46.273988763547734,0.5372601123645226,60.20319969451601,False,14.03,5.345081962376102,-8.684918037623898,8.684918037623898,-61.902480667312176,61.902480667312176,0.3809751933268783,89.65038759050294,False,3.84,-0.1295985826183834
ant229013042013f33b49abc103b0408,10000193,2026-05-13,0.37,3.6477885145367104,3.2777885145367103,3.2777885145367103,885.8887877126244,885.8887877126244,9.858887877126245,163.16381525196684,False,0.8099999999999999,2.460936148400133,1.6509361484001328,1.6509361484001328,203.81927758026333,203.81927758026333,3.0381927758026332,100.94578881997633,False,0.4399999999999999,-1.1868523661365775
ant2295ff4904b693181a698796ef708,10000193,2026-06-01,3.1700000000000004,4.2304355159636895,1.0604355159636891,1.0604355159636891,33.45222447834981,33.45222447834981,1.3345222447834981,28.65873268339934,False,6.09,3.896533826499548,-2.1934661735004517,2.1934661735004517,-36.0175069540304,36.0175069540304,0.6398249304596959,43.92847832107728,False,2.9199999999999995,-0.3339016894641413
ant22ec2ef305ce93448898e5a489408,10000129,2026-03-16,0.35,4.710640733352576,4.360640733352576,4.360640733352576,1245.8973523864504,1245.8973523864504,13.458973523864502,172.33551888453212,False,0.4,3.424089022035464,3.024089022035464,3.024089022035464,756.022255508866,756.022255508866,8.560222555088659,158.1599698443118,False,0.05,-1.286551711317112
ant22ed52faf75ac3a85ba0a44f4d608,10000168,2026-03-18,0.2799999999999999,3.672504080662748,3.3925040806627482,3.3925040806627482,1211.608600236696,1211.608600236696,13.116086002366961,171.66353336661956,False,0.06,2.078866206568243,2.018866206568243,2.018866206568243,3364.777010947072,3364.777010947072,34.64777010947072,188.779101784722,False,-0.2199999999999999,-1.5936378740945043
ant23c6dfc70d03236da905d26069d08,10000227,2026-07-20,1.81,4.409656808963578,2.599656808963578,2.599656808963578,143.62744800903744,143.62744800903744,2.4362744800903746,83.59486347275731,False,3.2300000000000004,4.052196742634088,0.8221967426340875,0.8221967426340875,25.455007511891246,25.455007511891246,1.2545500751189125,22.581008772270156,False,1.4200000000000004,-0.35746006632949
ant23d6028d76c3837269440645f1f08,10000181,2026-03-16,0.4600000000000001,4.451690275584123,3.991690275584123,3.991690275584123,867.7587555617657,867.7587555617657,9.677587555617656,162.53835448162133,False,0.05,3.321681716637705,3.2716817166377052,3.2716817166377052,6543.36343327541,6543.36343327541,66.4336343327541,194.0682419988491,False,-0.4100000000000001,-1.1300085589464175
ant24005bc81b6c53cabbfe826f0f608,10000083,2026-06-15,21.5,5.260226731851281,-16.239773268148717,16.239773268148717,-75.53382915418008,75.53382915418008,0.24466170845819912,121.37246392474974,False,23.660000000000004,4.474940091787543,-19.18505990821246,19.18505990821246,-81.08647467545417,81.08647467545417,0.18913525324545827,136.37889290414722,False,2.160000000000004,-0.7852866400637382
ant2423377194b54313f92aa4ec21608,10000168,2026-05-03,0.28,3.487017463878708,3.2070174638787083,3.2070174638787083,1145.3633799566815,1145.3633799566815,12.453633799566814,170.2682557025687,False,0.04,2.0759176312307237,2.0359176312307237,2.0359176312307237,5089.794078076809,5089.794078076809,51.89794078076809,192.43826897425416,False,-0.24,-1.4110998326479849
ant24239796cda2633d199c2e9136808,10000218,2026-03-16,1.2899999999999998,4.876553962649042,3.5865539626490417,3.5865539626490417,278.02743896504205,278.02743896504205,3.7802743896504203,116.32279501234827,False,0.38,3.498835484601977,3.118835484601977,3.118835484601977,820.7461801584151,820.7461801584151,9.20746180158415,160.8129809569386,False,-0.9099999999999998,-1.3777184780470648
ant2446667a49a5d3e8bbc93769c7208,10000050,2026-03-16,4.82,7.47176439625896,2.65176439625896,2.65176439625896,55.01585884354688,55.01585884354688,1.5501585884354687,43.14700983149389,False,5.54,10.08104353412956,4.541043534129559,4.541043534129559,81.96829483988375,81.96829483988375,1.8196829483988375,58.14007910813491,False,0.7199999999999998,2.6092791378705997
ant248dbe700f851391eadda957f6808,10000084,2026-04-26,22.28,8.838496479916582,-13.441503520083419,13.441503520083419,-60.32990807936902,60.32990807936902,0.3967009192063098,86.38915783581233,False,19.87,14.001360446769866,-5.868639553230135,5.868639553230135,-29.535176412834097,29.535176412834097,0.704648235871659,34.652517500458394,False,-2.41,5.162863966853283
ant25d2f9413654e3cba99f4e971fb08,10000251,2026-03-16,1.8000000000000005,3.961897549501681,2.1618975495016803,2.1618975495016803,120.10541941675999,120.10541941675999,2.2010541941676,75.04116589815632,False,3.06,4.506801368471827,1.4468013684718266,1.4468013684718266,47.28109047293551,47.28109047293551,1.4728109047293552,38.240765100565056,False,1.2599999999999996,0.5449038189701456
ant25ffba2517a6c38e5aec5b4484a08,10000238,2026-06-10,0.72,4.733236590403362,4.013236590403363,4.013236590403363,557.393970889356,557.393970889356,6.573939708893559,147.18732715414842,False,1.7000000000000002,4.420596631894656,2.720596631894656,2.720596631894656,160.03509599380328,160.03509599380328,2.600350959938033,88.89971992983578,False,0.9800000000000002,-0.3126399585087061
ant26360323207a73d008d0feb9bda08,10000168,2026-04-01,0.16,3.4239752107060824,3.263975210706082,3.263975210706082,2039.9845066913012,2039.9845066913012,21.399845066913013,182.14273363029446,False,0.01,1.9866158693116545,1.9766158693116544,1.9766158693116544,19766.158693116544,19766.158693116544,198.66158693116543,197.99661013343592,False,-0.15,-1.437359341394428
ant26f698c35cb193b9da580ef00af08,10000251,2026-06-08,1.34,3.880133851846813,2.5401338518468126,2.5401338518468126,189.56222774976212,189.56222774976212,2.8956222774976212,97.32064057890574,False,2.37,4.054782453091604,1.6847824530916036,1.6847824530916036,71.087867219055,71.087867219055,1.71087867219055,52.446365784132865,False,1.03,0.1746486012447912
ant27463a638ce8f3413994ecef29e08,10000182,2026-07-05,1.07,3.739871042515088,2.669871042515088,2.669871042515088,249.52065817898017,249.52065817898017,3.4952065817898017,111.01632534077292,False,1.98,3.5114509956054767,1.5314509956054767,1.5314509956054767,77.34600987906448,77.34600987906448,1.7734600987906448,55.775823068657715,False,0.91,-0.2284200469096116
ant2788e622b2d7534248a7bc2993308,10000149,2026-03-16,2.9400000000000004,8.470572660388308,5.530572660388308,5.530572660388308,188.11471633973832,188.11471633973832,2.8811471633973835,96.93768796701391,False,4.53,12.475044856861448,7.945044856861448,7.945044856861448,175.38730368347566,175.38730368347566,2.7538730368347566,93.44338605088316,False,1.59,4.00447219647314
ant27b923568b2c1305a857ec1b46608,10000251,2026-03-16,2.28,4.269012987987899,1.9890129879878988,1.9890129879878988,87.23741175385523,87.23741175385523,1.8723741175385522,60.742374206193105,False,4.25,5.077190637900385,0.8271906379003848,0.8271906379003848,19.46330912706788,19.46330912706788,1.1946330912706788,17.737187327106916,False,1.97,0.8081776499124862
ant291f01c66f71f3626977aed3c1c08,10000208,2026-07-27,0.36,3.644477390911905,3.284477390911905,3.284477390911905,912.3548308088624,912.3548308088624,10.123548308088624,164.04025146282368,False,0.23,2.68047048228972,2.45047048228972,2.45047048228972,1065.4219488216172,1065.4219488216172,11.654219488216173,168.38999036072616,False,-0.1299999999999999,-0.964006908622185
ant2935351fddd0630aa9bcf6ce7b008,10000251,2026-07-14,1.7,4.36214114435414,2.6621411443541394,2.6621411443541394,156.5965379031847,156.5965379031847,2.565965379031847,87.82841180903463,False,3.08,4.721917763827971,1.641917763827971,1.641917763827971,53.30901830610295,53.30901830610295,1.5330901830610295,42.09010690782704,False,1.38,0.3597766194738314
ant2998166ffa71d36209d4ccf7d1b08,10000099,2026-03-19,0.17,5.6309007186693165,5.460900718669317,5.460900718669317,3212.294540393715,3212.294540393715,33.12294540393715,188.2776825017618,False,0.26,6.066639771453999,5.806639771453999,5.806639771453999,2233.3229890207685,2233.3229890207685,23.333229890207686,183.56157395443137,False,0.09,0.4357390527846823
ant29d234038874a30e8991d5d9db008,10000038,2026-03-16,2.6700000000000004,4.404701270078693,1.7347012700786926,1.7347012700786926,64.97008502167387,64.97008502167387,1.6497008502167387,49.03956234633769,False,2.97,3.930438507048981,0.9604385070489809,0.9604385070489809,32.337996870336056,32.337996870336056,1.3233799687033605,27.83702821401473,False,0.2999999999999998,-0.4742627630297118
ant2a6a34ddd79583480ad4f64cead08,10000168,2026-06-06,0.11,3.3940533660634453,3.2840533660634454,3.2840533660634454,2985.5030600576774,2985.5030600576774,30.855030600576775,187.4431136163229,False,0.01,1.9811543057071952,1.9711543057071952,1.9711543057071952,19711.54305707195,19711.54305707195,198.11543057071952,197.991115008749,False,-0.1,-1.41289906035625
ant2a7524b5e5c2638a39b99e3ae1f08,10000246,2026-03-16,0.05,6.601187395402945,6.551187395402946,6.551187395402946,13102.37479080589,13102.37479080589,132.0237479080589,196.99301811676165,False,0.15,6.927169607976325,6.777169607976325,6.777169607976325,4518.113071984217,4518.113071984217,46.18113071984217,191.52203446807647,False,0.0999999999999999,0.32598221257338
ant2b07b9a19fc2f391b9bfd2a245e08,10000038,2026-05-09,0.07,5.126258460026744,5.0562584600267435,5.0562584600267435,7223.226371466775,7223.226371466775,73.23226371466777,194.61150744994774,False,0.0,4.214175276006154,4.214175276006154,4.214175276006154,,,,200.0,True,-0.07,-0.91208318402059
ant2b3c760e128a43e4da2d7d16ed008,10000149,2026-05-11,1.99,5.328853954286849,3.338853954286849,3.338853954286849,167.78160574305772,167.78160574305772,2.6778160574305776,91.23980271067418,False,2.74,7.376934272613409,4.636934272613408,4.636934272613408,169.23117783260614,169.23117783260614,2.6923117783260615,91.66678655144794,False,0.7500000000000002,2.0480803183265595
ant2b7b7e4269b7b3e77b267192aa908,10000083,2026-03-16,0.61,6.3382113612021564,5.728211361202156,5.728211361202156,939.0510428200256,939.0510428200256,10.390510428200256,164.88304869905627,False,0.42,6.292275581148051,5.872275581148051,5.872275581148051,1398.1608526542977,1398.1608526542977,14.981608526542978,174.97123025284586,False,-0.19,-0.0459357800541058
