node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant2eeb6ec968ef0300eaa690b2a5f05,10000149,2026-03-21,0.33,0.8600000000000001,5.359175386452068,7.405492617002713,0.53,2.0463172305506445
ant2fa49b42342683f72bcceec535d05,10000251,2026-07-08,1.23,2.1100000000000003,3.8234260587467848,3.60396248858655,0.8800000000000003,-0.21946357016023477
da54d1ac2b340fa505484c98da5d6705,10000069,2026-05-20,1602.0300000000002,2506.32,875.7560259689421,1020.733692850197,904.29,144.9776668812549
ant57f197c9085891f9fc22c082ab005,1380389889,2026-07-21,1.61,1.64,14.094094080078424,16.344721212727087,0.029999999999999805,2.2506271326486633
ant6941d4cd5427a096be977a45fe105,10000019,2026-05-12,28.55,36.06,25.713661582169166,42.98828780842341,7.510000000000002,17.27462622625424
e2d6c020f50cb89eb57c693a853ce405,10000088,2026-03-16,1325.6600000000003,1279.5300000000002,707.691263443956,447.40278691718663,-46.13000000000011,-260.2884765267694
a6479eb1aa4c0ac5b9c35840e91a8905,1380389889,2026-03-30,2.79,4.37,64.19075423610857,69.2169585527131,1.58,5.02620431660452
a508f06e0c5e146bbf11bbef7f138605,10000047,2026-04-09,34.95,64.88,30.297607937805125,40.267827589535784,29.929999999999993,9.970219651730659
ant9afcb7979f469385993de16347105,10000288,2026-07-26,4.06,5.7700000000000005,5.294765505258228,4.256191722378587,1.7100000000000009,-1.0385737828796415
ant9afcb7979f469385993de16347105,10000303,2026-07-26,1.66,0.0,4.9790166115546155,2.402317381698891,-1.66,-2.5766992298557243
bb89c544b7f18ea8dfc5eadb80179705,10000278,2026-06-21,611.6600000000001,377.55,150.34204417620475,154.82342328693235,-234.11000000000007,4.481379110727602
bb89c544b7f18ea8dfc5eadb80179705,10000292,2026-06-21,1633.9800000000002,1041.52,336.9581651402502,376.8318032371318,-592.4600000000003,39.87363809688162
dc49a5ccd40d0d0d27687ab51c245205,10000280,2026-04-01,1611.6,807.4399999999999,1764.30835518729,878.1523713107181,-804.16,-886.155983876572
630cd721f549a0d82bb748657e97f205,1381526443,2026-03-18,3196.14,4345.67,534.7695446847384,969.9496707181461,1149.5300000000002,435.18012603340765
63fcb4d1b533281f748812db8d18b505,10000292,2026-07-01,274.1,264.93,709.9577982099024,522.6602988674623,-9.170000000000016,-187.29749934244012
832ed4d831d99a7d140b5cf1d0c42205,10000292,2026-04-14,288.18,330.26,182.79815049333365,162.39188862840632,42.079999999999984,-20.40626186492733
antf8c5b8815f2cc199c0e84a926ae05,10000019,2026-03-20,3.8,4.0600000000000005,25.026293165413914,39.47202974706565,0.2600000000000007,14.445736581651733
antf8c5b8815f2cc199c0e84a926ae05,1380389889,2026-04-16,10.54,12.11,21.10894700468728,30.529012653036915,1.5700000000000003,9.420065648349635
e3ffe88b5c1f833f0b0060e8fa941605,10000001,2026-05-16,0.07,0.0,111.22747787705423,48.5082519092758,-0.07,-62.71922596777843
ba5024d7d40224795b9fa4d96358f306,10000278,2026-04-01,1357.23,953.34,194.99641676955912,231.91314413186126,-403.89,36.91672736230214
ba5024d7d40224795b9fa4d96358f306,10000281,2026-04-02,327.8299999999999,386.23,1073.2517776680163,1060.3381951938125,58.40000000000009,-12.91358247420385
ba5024d7d40224795b9fa4d96358f306,10000295,2026-04-24,18.78,139.39,121.87804380330513,170.7777003189679,120.60999999999999,48.89965651566277
ant16caf26500a66495d714584ac0206,10000184,2026-03-16,15.22,38.93000000000001,16.050858856774052,24.73805274902113,23.710000000000008,8.687193892247077
ant16caf26500a66495d714584ac0206,10000006,2026-05-18,16.05,15.69,13.30418123975194,17.828503931497977,-0.3600000000000012,4.524322691746036
ant1b3c7d2382ac0fd68e702f1149306,10000139,2026-03-16,30.33,30.57,10.587981682123587,13.531396559988213,0.240000000000002,2.943414877864626
ant1b3c7d2382ac0fd68e702f1149306,10000006,2026-07-22,4.12,4.97,11.974788062177051,14.554387288679894,0.8499999999999996,2.579599226502843
8382d15a9818ed3d9b3f5b320fe78006,10000069,2026-04-01,908.54,1324.2,1553.4426471915758,1636.604372859681,415.6600000000001,83.16172566810519
8382d15a9818ed3d9b3f5b320fe78006,10000000,2026-07-16,975.54,1609.86,777.2735172610476,828.6400471973836,634.3199999999999,51.366529936336065
ant217414c711e9a3348bc8883e28706,10000168,2026-03-19,0.37,0.09,3.544039489835121,2.002810637029862,-0.28,-1.5412288528052591
ant22653bc59146832b18b0e124bd306,10000251,2026-04-25,0.28,0.7999999999999999,3.8125983357025204,3.389244006235384,0.5199999999999999,-0.42335432946713647
ant2435bc1562b583d27b4865b7c4f06,10000193,2026-07-04,0.01,0.1099999999999999,3.6064264210475745,2.6304806026544894,0.09999999999999991,-0.9759458183930851
ant24d672b2b71b8395a875e3841af06,10000218,2026-03-16,0.15,0.38,4.34899974243325,4.04131046258513,0.23,-0.30768927984811967
ant25024b6afbfa33784a065f5431806,10000182,2026-06-13,1.15,0.06,3.9467180040809744,2.977435264889407,-1.0899999999999999,-0.9692827391915673
ant2523546dbcfec3d46b46f4a03ab06,10000129,2026-07-28,0.15,0.01,4.718099057826031,3.7376951102373663,-0.13999999999999999,-0.9804039475886643
ant259811e0e8f033b6abd4089ab2d06,10000149,2026-05-29,4.23,8.0,6.229397921605559,7.971164717005379,3.7699999999999996,1.7417667953998208
ant26018df10b72b3f268d0910403d06,10000208,2026-07-05,0.8999999999999999,1.06,3.8830085853179255,3.0724894883507674,0.16000000000000014,-0.8105190969671581
ant26018df10b72b3f268d0910403d06,10000303,2026-07-05,1.25,0.0,4.228549327226622,2.314082116988227,-1.25,-1.9144672102383948
ant26a8b194b11d333c78d04a41b5a06,10000182,2026-03-16,0.1699999999999999,0.39,3.263852736083816,2.5825300783853518,0.2200000000000001,-0.6813226576984643
ant26adb7f274be133d08870b0a81206,10000168,2026-05-16,0.26,0.15,3.5185878120790073,2.1758702968683874,-0.11000000000000001,-1.3427175152106199
ant27eedeebbc0e031abb7916e85f006,10000238,2026-03-16,0.98,2.12,4.685766616631343,4.006449629109067,1.1400000000000001,-0.6793169875222764
ant27f15a27f8dd73cd48ec591bdcf06,10000227,2026-03-16,0.37,0.75,4.353009334886977,3.675233641112032,0.38,-0.6777756937749451
ant27f15a27f8dd73cd48ec591bdcf06,10000251,2026-03-16,2.18,4.01,3.9295454648672665,3.7497743172574696,1.8299999999999996,-0.17977114760979696
ant28b96889622743f3da32de732e106,10000149,2026-05-11,6.0,11.13,5.307202231642626,7.593348368948227,5.130000000000001,2.286146137305601
ant2922403adbaef3600a72a08039b06,10000038,2026-03-31,0.2799999999999999,0.15,6.04604035873731,5.778354811755261,-0.12999999999999992,-0.26768554698204916
ant294a15858ffa93a4183b4f1d0f206,10000256,2026-06-23,0.47,0.7600000000000001,4.669824291960505,4.460962810955646,0.29000000000000015,-0.2088614810048588
ant29e8e411337d431abae5aadfa7806,10000099,2026-03-19,0.16,0.22,6.2910800833779374,6.465167050643959,0.06,0.1740869672660219
ant2a17154faae41351ba269b6ff3f06,10000251,2026-05-03,2.68,0.6400000000000001,4.166604867325823,3.8758044565371517,-2.04,-0.29080041078867147
ant2a17154faae41351ba269b6ff3f06,10000288,2026-05-03,0.55,0.0,4.914485899393556,3.831278607618935,-0.55,-1.0832072917746212
ant2a3ede917081237ccab7a3a872806,10000227,2026-03-16,0.42,0.8099999999999999,4.581002083749655,4.082506954976647,0.38999999999999996,-0.4984951287730084
ant2a57947dc92e8323bb3ab305c1b06,10000168,2026-06-16,0.48,0.48,3.710294305123916,2.6695144355950875,0.0,-1.0407798695288286
ant2a76bf32cc24333928c2caa2da306,10000182,2026-06-20,1.4500000000000002,3.0,3.587746235245937,3.173849484554083,1.5499999999999998,-0.4138967506918543
ant2aa78286c9a753ee4baef85f41006,10000251,2026-03-17,3.55,5.93,4.312004031101551,4.2447400482188,2.38,-0.06726398288275082
ant2bf3400a0e26632e182f734f13206,10000129,2026-07-29,1.98,0.05,5.677308022981109,6.840709363158726,-1.93,1.163401340177617
ant2c36356a461c53d839a6e61567606,10000084,2026-03-27,2.6299999999999994,1.4600000000000002,5.690431714097052,6.8284152225837556,-1.1699999999999993,1.1379835084867036
ant2c7f3c0e25bbc3c4a9edfc0cda006,10000288,2026-07-09,2.21,3.4,5.411315635842085,4.61779342850202,1.19,-0.7935222073400645
ant2c8c6f4216997310ab73932036906,10000149,2026-05-11,8.790000000000001,21.06,6.462640688839883,8.797175091601165,12.269999999999998,2.3345344027612818
ant2d30de81c1dac3ab5bedf99b16a06,10000038,2026-06-22,0.08,0.2699999999999999,12.424590985918133,7.5067119150122075,0.1899999999999999,-4.917879070905926
ant2e183de48f41939bb856ff9bece06,10000251,2026-03-16,6.28,10.15,5.230280417860754,7.449513308290291,3.87,2.219232890429537
ant2e9c9dae2893138f8b929de175806,10000038,2026-03-16,0.3400000000000001,0.37,6.540328821570903,5.492996865604459,0.029999999999999916,-1.0473319559664436
ant2e9c9dae2893138f8b929de175806,10000084,2026-07-03,2.41,2.29,7.364768961049434,8.72156598364607,-0.1200000000000001,1.356797022596636
ant2f072a9cfebc33e74aaffa9bc7406,10000193,2026-07-19,1.43,2.97,3.750318194711233,2.794016833144835,1.5400000000000003,-0.956301361566398
ant2f46945fcfa4734eb809050192606,10000181,2026-03-16,0.27,0.5299999999999999,4.253300191289906,3.664594385284335,0.2599999999999999,-0.5887058060055712
ant2f4ffbdfd505d3c879cee57fa7006,10000099,2026-03-19,10.78,14.05,9.907520495708997,11.98071210064802,3.2700000000000014,2.073191604939023
ant2f522c6b8b6753020a2bf91cb2606,10000038,2026-03-16,0.6900000000000002,0.33,7.669159575026569,9.15386609632648,-0.36000000000000015,1.4847065212999109
ant2f730173c5b833af6b7f0c7206a06,10000251,2026-06-13,0.6000000000000001,1.13,3.702559338733522,3.271991581151684,0.5299999999999998,-0.4305677575818381
ant2f7ffc72dc5193489b1f12e307a06,10000084,2026-05-14,1.51,1.64,5.241000340912666,7.093738742673224,0.1299999999999999,1.8527384017605586
ant2fb7ca86340563aa2b911db126d06,10000208,2026-07-13,0.26,0.11,3.63805289796445,2.6527977698812926,-0.15000000000000002,-0.9852551280831574
a4a3f9603ce4c49bba6f3499969fa506,10000001,2026-07-29,0.21,0.0,17.449309665594594,6.04454902839094,-0.21,-11.404760637203655
ant351d350e450d70e00272fbdc24e06,10000019,2026-05-25,83.94,103.02,36.05514610774578,55.46589545718303,19.08,19.410749349437253
ant39ff9837baf90475db0fc6ced6e06,10000139,2026-03-16,3.94,6.23,8.731171968047207,8.64221507986027,2.2900000000000005,-0.08895688818693692
ant441d2c4a414b97ef4d245d0ae4906,10000019,2026-03-16,24.169999999999995,29.16,21.69091712705117,34.50621369679729,4.9900000000000055,12.81529656974612
ant4b263c723bbd55f70f34cf39d6106,10000193,2026-06-21,0.41,0.86,3.750610836088592,3.562507642318572,0.45,-0.18810319377001994
ccd494858691d34e3d4769775664d506,10000064,2026-04-23,47.620000000000005,48.35,146.84551091267355,153.103722724398,0.7299999999999969,6.258211811724465
9885f255c594266d9a4ba13180360e06,10000279,2026-06-26,31.85,43.04,143.12004200241802,381.4946014064711,11.189999999999998,238.37455940405306
ant62d897108db80a244ec0a60c5b506,10000182,2026-03-16,3.81,1.65,4.004926335431239,3.0489201437673836,-2.16,-0.9560061916638558
ant62d897108db80a244ec0a60c5b506,10000273,2026-03-25,4.58,0.24,5.631832768989881,4.7070448985450755,-4.34,-0.9247878704448054
ant66dfed15942de22246254c2306306,1380389889,2026-06-01,1.44,1.2899999999999998,25.828763282023452,23.941645685406655,-0.15000000000000013,-1.8871175966167968
16d8bdf043c0f4601bd0013c9e7ac006,10000292,2026-05-23,444.34,351.31000000000006,199.9178419214289,199.23468332307863,-93.02999999999992,-0.6831585983502748
458863ac1513eeed829f9c251ff23f06,10000079,2026-04-03,530.14,713.5999999999999,553.7650150570364,684.673258095377,183.45999999999992,130.90824303834063
ant844e82692c5a0b390c59fd626d906,10000139,2026-03-16,12.83,10.93,11.688938372887204,14.749167953743541,-1.9000000000000004,3.060229580856337
aebbcd260646a75b8b518937a84acd06,10000069,2026-07-27,948.3,1718.63,1139.0001124691437,749.2968274770728,770.3300000000002,-389.70328499207085
antbac797995c3ba92e97dcf35a5cd06,1382490022,2026-03-18,3.2,2.1499999999999995,11.742069907401156,11.566334470980964,-1.0500000000000007,-0.17573543642019196
656e85e3b5a31bee9c71e5bfb7ce5c06,10000303,2026-06-05,27.62,0.0,10.070996884795377,3.1123586352617725,-27.62,-6.958638249533605
antfcty010000046609ldr1825091806,10000054,2026-03-16,64.83999999999999,79.62,13.229763158284674,24.290846855375896,14.780000000000015,11.061083697091222
antys9c647dd9cba94bed07cc392d306,10000182,2026-06-15,0.1299999999999999,0.27,3.330216941304716,2.5631052919144968,0.14000000000000012,-0.7671116493902193
antysa06ab9646938d413ef1e593b706,10000168,2026-03-18,0.43,0.06,3.4296640000090903,1.9661894879602426,-0.37,-1.4634745120488477
ant029486ef439ece3db376025ec1c07,1380389889,2026-07-19,11.42,9.56,17.290669441396954,16.98905284154519,-1.8599999999999994,-0.3016165998517657
ant06d17dda7013b2ecd7c4dd589d607,10000182,2026-03-21,0.3399999999999999,0.56,3.4277314809036996,2.712797064780595,0.22000000000000014,-0.7149344161231048
ant0a51f29d54994d64657849014d207,10000019,2026-07-10,0.73,0.75,24.34264494487062,43.354630196092224,0.020000000000000018,19.011985251221603
ant1f0689ae838f7bf76dc59bb4c3107,10000251,2026-05-01,4.34,7.01,4.885562812729094,6.132740374557162,2.67,1.2471775618280683
ant2106bb94ae3fc3a66859c46ae3907,10000168,2026-05-14,0.37,0.24,3.654322293395369,2.3649558127680113,-0.13,-1.2893664806273577
ant22382b40984de3466b23681c56607,10000182,2026-06-15,2.2,4.35,3.5634254900889557,3.3560552202528973,2.1499999999999995,-0.20737026983605844
ant22f9976a90b7f3e949f6137dbf807,10000149,2026-03-16,8.62,12.52,5.22354600126158,6.287634935399978,3.9000000000000004,1.0640889341383977
ant22f9976a90b7f3e949f6137dbf807,10000038,2026-04-27,0.14,0.06,4.353917799733082,3.46074228495035,-0.08000000000000002,-0.8931755147827314
ant233a5b1c277493374abf0c7c0a807,10000303,2026-07-14,0.94,0.0,4.3492161965399125,2.315963698620471,-0.94,-2.0332524979194417
ant242df7e6649c23ac5b4985a3fc407,10000256,2026-07-06,0.62,0.97,4.7893104620632645,4.644163561306098,0.35,-0.1451469007571662
ant242df7e6649c23ac5b4985a3fc407,10000208,2026-07-07,1.1,1.41,4.083956259186617,3.498649892840002,0.30999999999999983,-0.5853063663466149
ant24d2ca58217c2397e9696f00df307,10000251,2026-05-24,1.36,2.26,4.799113523516077,5.738866661083083,0.8999999999999997,0.9397531375670063
ant25616e51e1bb333ff91ab65041e07,10000084,2026-03-27,1.96,2.8600000000000003,4.812936422759488,6.259620839995247,0.9000000000000004,1.4466844172357582
ant25616e51e1bb333ff91ab65041e07,10000129,2026-03-28,0.48,0.37,4.636068799342042,4.1177243854481755,-0.10999999999999999,-0.5183444138938667
ant26896534c0cbe3786b2c6809b8e07,10000218,2026-03-17,0.33,0.7300000000000001,4.32482558257341,3.5757266980663047,0.4000000000000001,-0.7490988845071049
ant26896534c0cbe3786b2c6809b8e07,10000243,2026-03-17,0.48,0.96,4.986088743926837,4.4808469134102715,0.48,-0.5052418305165656
ant26896534c0cbe3786b2c6809b8e07,10000253,2026-03-17,0.1699999999999999,0.3899999999999999,7.7516018954278785,8.640729320300656,0.22,0.8891274248727772
ant26f07a13cc6df30b2a62d7d152c07,10000038,2026-03-17,0.6200000000000001,0.0,8.445892290679884,8.417329616259309,-0.6200000000000001,-0.028562674420575362
ant276bc600a6e6133afa521de98a507,10000099,2026-06-05,0.24,0.8100000000000002,8.112037091686865,8.432694497485036,0.5700000000000002,0.3206574057981708
ant2781fbfe847fb316681d14d8f2907,10000251,2026-03-16,1.62,3.02,4.349715029955085,5.480612801556274,1.4,1.1308977716011883
ant283e185510075324dbb6416a99607,10000050,2026-06-26,3.2,7.209999999999999,5.693701539175009,5.47548465541116,4.009999999999999,-0.21821688376384962
ant28a4121741c9736e78b7aee995707,10000182,2026-05-13,0.22,0.4499999999999999,3.499042394892162,2.9615107258446347,0.2299999999999999,-0.5375316690475271
ant292eeeb6ed3af3d4fabf1623a1e07,10000303,2026-06-11,1.41,0.0,4.517572026614446,2.3796614785801724,-1.41,-2.1379105480342737
ant295405d65c8983528afda7ff06a07,10000099,2026-07-02,3.57,2.57,6.015562096783804,5.499420469888005,-1.0,-0.5161416268957995
ant298accfce37753d179534b77e8207,10000182,2026-05-27,0.8400000000000001,1.6,3.6378653434196844,3.4546638336476327,0.76,-0.18320150977205163
ant29b6e6e42ef43333d9fb02d72c107,10000129,2026-07-11,0.09,0.0,7.711701186376061,6.573645431436863,-0.09,-1.1380557549391979
ant29bb9450dbc4b3c16baeaa0edc607,10000084,2026-05-19,1.7600000000000002,2.31,13.076272807502322,15.359382681858568,0.5499999999999998,2.2831098743562457
ant2b1a562946ec931b8b723ae176807,10000251,2026-03-16,5.48,10.2,3.903353317074278,5.40467669340321,4.719999999999999,1.5013233763289318
ant2b2a638e4f3423b31849500d17b07,10000251,2026-03-16,1.69,2.76,4.298587321029951,4.745018866245308,1.0699999999999998,0.4464315452153578
ant2baaa22599e33392fbf531ddc0e07,10000251,2026-07-16,2.8,4.59,4.275222576397958,4.953883409630099,1.79,0.6786608332321409
ant2be8bff2a1aff39dc805428573d07,10000256,2026-03-16,0.16,0.2799999999999999,4.691004428076747,4.402026974881164,0.11999999999999991,-0.2889774531955833
ant2c7bb0803984339bfa7c60d58e607,10000050,2026-03-24,3.5900000000000003,5.04,5.514124043303503,5.2550151880276665,1.4499999999999997,-0.25910885527583627
ant2cc4935d36e1e37acacdf8034b307,10000099,2026-03-18,0.7200000000000001,0.94,4.9567242843931805,5.191214456697724,0.21999999999999986,0.23449017230454317
ant2d1ad5142295835878e2540d33b07,10000084,2026-03-16,0.07,0.0,7.089789674908593,10.886893905746241,-0.07,3.7971042308376486
ant2d1b7fa6771ce343b9184bacab407,10000168,2026-06-13,0.27,0.1,3.5133659674842606,2.1548367628481637,-0.17,-1.3585292046360968
ant2ebae29c58d573c24bc9c7d476e07,10000050,2026-05-22,1.53,0.08,4.342237978696819,3.505170009403998,-1.45,-0.8370679692928205
ant2f437bcd8b3303c66be9a396f1b07,10000193,2026-05-22,0.12,0.28,3.7151753368047857,2.6908163408849126,0.16000000000000003,-1.0243589959198731
ant2f5c93d8160d43c5792e7619f3b07,10000038,2026-04-20,6.879999999999999,12.31,6.154896259503719,6.411773279390484,5.4300000000000015,0.25687701988676537
ant304f7c0a7542ba6cf902d6eb9cf07,10000060,2026-03-16,7.5,11.41,19.948459734182173,30.4472542374167,3.91,10.498794503234528
ant304f7c0a7542ba6cf902d6eb9cf07,1380389889,2026-07-11,16.79,27.79,15.306311336132591,24.148863293694266,11.0,8.842551957561675
ant3b770d884483129e4328241c37407,10000006,2026-05-16,31.54,27.89,23.403042787935764,29.96669142142835,-3.6499999999999986,6.563648633492587
63d4f0582734612febce032224daa007,10000278,2026-04-01,156.98999999999998,203.31,192.0729545928853,280.7381797719931,46.32000000000002,88.66522517910778
63d4f0582734612febce032224daa007,10000280,2026-04-01,179.78000000000003,421.82,741.6103299500492,457.560148333137,242.03999999999996,-284.05018161691214
63d4f0582734612febce032224daa007,10000281,2026-04-01,3462.7699999999995,3500.89,1556.0519410604134,1166.4707399662718,38.120000000000346,-389.58120109414153
8ea4a42518da50b07f8b717592bb5407,10000278,2026-04-01,442.15,442.0,373.4580357623803,264.3237038608569,-0.14999999999997726,-109.13433190152341
8ea4a42518da50b07f8b717592bb5407,10000292,2026-04-14,1392.99,933.78,827.869804095915,763.5631220215982,-459.21000000000004,-64.30668207431677
ant41227657f5f08a795f993e84cf407,10000193,2026-07-24,0.33,0.8500000000000001,3.7032694159587174,2.5232296030815067,0.52,-1.1800398128772107
ant4ef36621afce74dc8b908d6814007,10000139,2026-05-21,2.68,9.98,9.386532696932642,8.976101374767717,7.300000000000001,-0.41043132216492495
57c6b3387b261d14749e4cf4e5fb4b07,10000281,2026-06-11,2790.21,4010.24,806.6356505155337,815.1306226929846,1220.0299999999997,8.494972177450904
ant78707978dfae45737c054d5bf2c07,10000047,2026-03-16,72.15,83.72,21.104454843264982,33.23234753878157,11.569999999999993,12.127892695516586
ant83c2f0d09a47eb826c69f72cfde07,10000208,2026-07-13,0.9000000000000001,1.2100000000000002,5.235635839783846,3.920394157677074,0.31000000000000005,-1.3152416821067723
ant8a3b5f43448a9fc381dfa20c59907,10000019,2026-03-16,2.59,4.359999999999999,23.809140770355928,40.765659617946554,1.7699999999999996,16.956518847590626
8e1a9d856fcbfc43e0ce7104f8b03107,10000280,2026-04-01,276.05999999999995,226.01,715.7854329786785,397.3724004587624,-50.049999999999955,-318.4130325199161
34ab244c97f3d88482753dc98841bf07,10000096,2026-03-16,3802.99,5089.27,1365.137113881534,1586.2192889343949,1286.2800000000007,221.08217505286075
34ab244c97f3d88482753dc98841bf07,10000275,2026-04-04,0.0,155.2,84.36078936497358,123.50293603364389,155.2,39.14214666867031
74bb677da899ad6a57e9aa922d54f207,10000281,2026-06-19,1510.57,2.25,408.62199608745743,328.93001778696765,-1508.32,-79.69197830048978
45ccf270328dd9643271f5087cf62107,10000292,2026-04-14,2676.49,2838.15,1095.756082440953,1209.1943086001997,161.6600000000003,113.43822615924682
antd768e7ab2bb91adad06fb89df1007,10000006,2026-05-09,132.57,206.82,21.372714160623808,45.53942573337386,74.25,24.166711572750053
334edca9c3548855a7cc5f16a830ae07,10000280,2026-04-01,1209.74,429.16,316.2389865602207,319.277875202466,-780.5799999999999,3.038888642245297
antyseed3fa34911c563ee6b1a357807,10000182,2026-04-01,0.03,0.15,3.404524852986115,2.5508854316205944,0.12,-0.8536394213655205
ant209b4bb3824613c47aa5e034b0d08,10000129,2026-07-07,0.14,0.04,4.649863808289716,3.8718011538550847,-0.1,-0.7780626544346312
ant20c61b48154c5343188924af80e08,10000208,2026-04-29,1.47,2.34,4.809501897617256,4.119266071243727,0.8699999999999999,-0.6902358263735291
ant2126f167208263efa8bdda21f9f08,10000084,2026-03-27,9.29,11.19,6.913465661742988,7.332103681183959,1.9000000000000004,0.4186380194409711
ant213dbad863d4d3e5ca64d4c751f08,10000050,2026-03-16,5.02,7.52,4.776114730124405,3.869530784315166,2.5,-0.9065839458092393
ant214ba17fad3913e82b5bbdd6ea208,10000182,2026-07-16,0.06,0.2,3.3318690486220595,2.658673864559177,0.14,-0.6731951840628825
ant217baa52ac67a3b0b9c87c66a1d08,10000038,2026-03-25,6.949999999999999,11.72,5.768696527241874,6.006709309196555,4.770000000000001,0.2380127819546809
ant217baa52ac67a3b0b9c87c66a1d08,10000149,2026-04-13,8.92,12.11,7.8905515633670005,11.601533697582603,3.1899999999999995,3.7109821342156026
ant21c0c7895ee7d3d1ab69407856708,10000209,2026-04-11,0.7699999999999999,1.37,4.604467470808648,4.087885642831542,0.6000000000000002,-0.516581827977106
ant21ca70c02d2bf3626b2fd04f60a08,10000038,2026-06-04,4.26,3.79,4.501925775004203,4.15416078460786,-0.46999999999999975,-0.34776499039634334
ant21cafde6b63c5340d94dd53b92508,10000182,2026-07-11,0.78,1.4,4.030147844175348,4.202680862704186,0.6199999999999999,0.1725330185288385
ant21cceaa6122f6341fb8835c20fa08,10000217,2026-03-17,2.41,4.98,6.156617314506262,7.011857711161376,2.5700000000000003,0.8552403966551143
ant2220eb38b47793febb8698bbefc08,10000182,2026-06-18,1.62,2.7300000000000004,3.6721117905492964,3.789648228171206,1.1100000000000003,0.11753643762190968
ant2220eb38b47793febb8698bbefc08,10000196,2026-06-18,0.29,0.6100000000000001,6.42226892259473,7.073462946800677,0.3200000000000001,0.6511940242059469
ant22885d0d799d439449e55af82c808,10000182,2026-03-18,0.6000000000000001,1.25,3.5064688352710585,3.132121276176054,0.6499999999999999,-0.3743475590950043
ant228f2e5962c9039e285229dc4ff08,10000083,2026-04-10,10.19,14.03,5.474680544994485,5.345081962376102,3.84,-0.12959858261838342
ant229013042013f33b49abc103b0408,10000193,2026-05-13,0.37,0.8099999999999999,3.6477885145367104,2.460936148400133,0.43999999999999995,-1.1868523661365775
ant2295ff4904b693181a698796ef708,10000193,2026-06-01,3.1700000000000004,6.09,4.2304355159636895,3.896533826499548,2.9199999999999995,-0.33390168946414134
ant22ec2ef305ce93448898e5a489408,10000129,2026-03-16,0.35,0.4,4.710640733352576,3.4240890220354636,0.050000000000000044,-1.286551711317112
ant22ed52faf75ac3a85ba0a44f4d608,10000168,2026-03-18,0.2799999999999999,0.06,3.6725040806627476,2.078866206568243,-0.21999999999999992,-1.5936378740945045
ant23c6dfc70d03236da905d26069d08,10000227,2026-07-20,1.81,3.2300000000000004,4.409656808963578,4.052196742634088,1.4200000000000004,-0.35746006632949
ant23d6028d76c3837269440645f1f08,10000181,2026-03-16,0.4600000000000001,0.05,4.451690275584123,3.321681716637705,-0.4100000000000001,-1.1300085589464177
ant24005bc81b6c53cabbfe826f0f608,10000083,2026-06-15,21.5,23.660000000000004,5.260226731851281,4.474940091787543,2.1600000000000037,-0.7852866400637382
ant2423377194b54313f92aa4ec21608,10000168,2026-05-03,0.28,0.04,3.487017463878708,2.0759176312307233,-0.24000000000000002,-1.4110998326479849
ant24239796cda2633d199c2e9136808,10000218,2026-03-16,1.2899999999999998,0.38,4.876553962649042,3.498835484601977,-0.9099999999999998,-1.3777184780470648
ant2446667a49a5d3e8bbc93769c7208,10000050,2026-03-16,4.82,5.54,7.47176439625896,10.08104353412956,0.7199999999999998,2.6092791378705993
ant248dbe700f851391eadda957f6808,10000084,2026-04-26,22.28,19.87,8.838496479916582,14.001360446769866,-2.41,5.162863966853283
ant25d2f9413654e3cba99f4e971fb08,10000251,2026-03-16,1.8000000000000005,3.06,3.961897549501681,4.506801368471827,1.2599999999999996,0.5449038189701456
ant25ffba2517a6c38e5aec5b4484a08,10000238,2026-06-10,0.72,1.7000000000000002,4.733236590403362,4.420596631894656,0.9800000000000002,-0.3126399585087061
ant26360323207a73d008d0feb9bda08,10000168,2026-04-01,0.16,0.01,3.4239752107060824,1.9866158693116545,-0.15,-1.437359341394428
ant26f698c35cb193b9da580ef00af08,10000251,2026-06-08,1.34,2.37,3.8801338518468125,4.054782453091604,1.03,0.1746486012447912
ant27463a638ce8f3413994ecef29e08,10000182,2026-07-05,1.07,1.98,3.7398710425150883,3.5114509956054767,0.9099999999999999,-0.2284200469096116
ant2788e622b2d7534248a7bc2993308,10000149,2026-03-16,2.9400000000000004,4.53,8.470572660388308,12.475044856861448,1.5899999999999999,4.00447219647314
ant27b923568b2c1305a857ec1b46608,10000251,2026-03-16,2.28,4.25,4.269012987987899,5.077190637900385,1.9700000000000002,0.8081776499124862
ant291f01c66f71f3626977aed3c1c08,10000208,2026-07-27,0.36,0.23,3.644477390911905,2.68047048228972,-0.12999999999999998,-0.964006908622185
ant2935351fddd0630aa9bcf6ce7b008,10000251,2026-07-14,1.7,3.08,4.36214114435414,4.721917763827971,1.3800000000000001,0.35977661947383144
ant2998166ffa71d36209d4ccf7d1b08,10000099,2026-03-19,0.17,0.26,5.6309007186693165,6.066639771453999,0.09,0.4357390527846823
ant29d234038874a30e8991d5d9db008,10000038,2026-03-16,2.6700000000000004,2.97,4.404701270078693,3.930438507048981,0.2999999999999998,-0.4742627630297118
ant2a6a34ddd79583480ad4f64cead08,10000168,2026-06-06,0.11,0.01,3.3940533660634453,1.9811543057071952,-0.1,-1.4128990603562501
