node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antys6ed14a46c0c9930db0799050607,10000274,0.07,0.0,2026-04-02,first_appearance
antysfc7aead564972743bdbbe0e8208,10000274,0.01,0.0,2026-04-02,first_appearance
antys593d6860baad74c983d3c5d3905,10000274,0.05,0.0,2026-04-02,first_appearance
antys75ac86c0b63eb95e17b066af505,10000238,0.0,0.01,2026-04-02,first_appearance
antys36a745a5a245375a7af51368707,10000274,0.01,0.0,2026-04-02,first_appearance
antysc646aeb9d5350401aef3379df07,10000274,0.06,0.0,2026-04-02,first_appearance
antysef0d116dd0db41f46adacc12b07,10000238,0.05,0.15,2026-04-02,first_appearance
ant84f618ad3a7d9f5f0ec8f30b0c105,10000054,0.6299999999999999,0.95,2026-04-02,first_appearance
antysa5354bdd265c6ca3394f957e406,10000209,0.24000000000000002,0.44,2026-04-02,first_appearance
antyseca40c993d4f219ef75ac6b6808,10000227,0.22,0.45,2026-04-02,first_appearance
antys2e3a35ae1d2fbed506efd8d6b04,10000274,0.05,0.0,2026-04-02,first_appearance
antys7dde65269c9884d0e9927b99e04,10000274,0.05,0.0,2026-04-02,first_appearance
antysd2e514632f1190b68e4cd7b5108,10000274,0.07,0.0,2026-04-02,first_appearance
antys1abde00f7d6210906fcc026fa07,10000274,0.01,0.0,2026-04-02,first_appearance
antys1ed71bf2efa1abce88376f56c07,10000274,0.08,0.0,2026-04-02,first_appearance
antys25d8879c169f8a4998ae3870a05,10000238,0.0,0.01,2026-04-02,first_appearance
antysf7e7acd3a085aad6b2bb9491508,10000238,0.01,0.05,2026-04-02,first_appearance
antys58706623828dc4835d14280db07,10000238,0.1,0.25,2026-04-02,first_appearance
antysc73b522e0c74794217a62ba3206,10000238,0.0,0.05,2026-04-02,first_appearance
antysaa14dae41baea2bd36123f46605,10000288,0.02,0.0,2026-04-02,first_appearance
ant25cc9772465e83b03a6e85de23c07,10000227,0.17,0.26,2026-04-02,first_appearance
antys1230ba7c1b912b250552847bd06,10000274,0.03,0.0,2026-04-02,first_appearance
ant2f76f80f2e995353aad6846f74406,10000274,0.01,0.0,2026-04-02,first_appearance
antyscc84551bbe616ddd076b640d504,10000274,0.01,0.0,2026-04-02,first_appearance
antys1fdaf16102b68f5227146e98404,10000274,0.05,0.0,2026-04-02,first_appearance
antys20dda1f4b9e4fe5337d203fbf07,10000238,0.07,0.16,2026-04-02,first_appearance
antysa7e27ec99a4604469a0355fec07,10000238,0.0,0.01,2026-04-02,first_appearance
ant2a2dbcf3803ae3a06a980dd89a508,10000209,0.62,1.08,2026-04-02,first_appearance
antys6ec03937d0b0b051ee2a88abf04,10000209,0.02,0.02,2026-04-02,first_appearance
antys9fa6937c787437116e549d75804,10000209,0.01,0.0,2026-04-02,first_appearance
antys4a28535a4928a847d545235aa07,10000274,0.12000000000000001,0.0,2026-04-02,first_appearance
antys69f0eef6f30ad2d5f690fc70005,10000274,0.08,0.0,2026-04-02,first_appearance
antys941698aa572dff42b5b2ae9a606,10000274,0.05,0.0,2026-04-02,first_appearance
antys9e093a318a93e5ff29ea926ee08,10000274,0.03,0.0,2026-04-02,first_appearance
antysf39ed4450c03425358e711f0307,10000274,0.01,0.0,2026-04-02,first_appearance
antysc605df4c9c2fcc11c57a1889207,10000238,0.01,0.01,2026-04-02,first_appearance
antysacf49c52a2df45afddbd1cf5205,10000238,0.0,0.01,2026-04-02,first_appearance
ant20ab9bda8961338b6a374e874bb04,10000238,0.01,0.03,2026-04-02,first_appearance
ant51357baab96b9ebd785b8ec74d104,1380389889,1.44,1.16,2026-04-02,first_appearance
ant2f1df2361156f30fd8156b1e56907,10000050,0.13,0.09,2026-04-02,first_appearance
antys371c24da2277c1f84e47d091107,10000218,0.18,0.47000000000000003,2026-04-02,first_appearance
antys523606752c88f217496e6b12005,10000218,0.0,0.02,2026-04-02,first_appearance
antysfecd5019ca1fc63ccf4a1d4cb05,10000218,0.04,0.1,2026-04-02,first_appearance
antys043b94ec25292dcb686c286e605,10000218,0.05,0.12,2026-04-02,first_appearance
ant20f60871365973146aa294c9d4007,10000209,0.1,0.04,2026-04-02,first_appearance
ant2201070d3ff193371b33ace103a08,10000209,0.25,0.52,2026-04-02,first_appearance
antys1a94abb12ee00dd030d2cdf2d08,10000274,0.02,0.0,2026-04-02,first_appearance
antyscc84551bbe616ddd076b640d504,10000238,0.01,0.03,2026-04-02,first_appearance
antysef6cb665cbdd108b680a8729006,10000238,0.01,0.0,2026-04-02,first_appearance
antysf95f6e6b881a678420e17324b08,10000238,0.01,0.03,2026-04-02,first_appearance
antys1230ba7c1b912b250552847bd06,10000238,0.0,0.01,2026-04-02,first_appearance
antysf14fdcf89793949c53d747ba906,10000238,0.0,0.01,2026-04-02,first_appearance
antys3f504adcddc79c6340a0fdc3404,10000274,0.01,0.0,2026-04-02,first_appearance
antys58706623828dc4835d14280db07,10000274,0.11,0.0,2026-04-02,first_appearance
antys25d8879c169f8a4998ae3870a05,10000274,0.04,0.0,2026-04-02,first_appearance
antys1a0b6ebed532310b3349a20df07,10000274,0.02,0.0,2026-04-02,first_appearance
antys8440817914f9f7ff0eda0d63b05,10000274,0.08,0.0,2026-04-02,first_appearance
antysc73b522e0c74794217a62ba3206,10000274,0.01,0.0,2026-04-02,first_appearance
antys2e3a35ae1d2fbed506efd8d6b04,10000238,0.05,0.12,2026-04-02,first_appearance
ant21868064909763ac4aa64d8401006,10000238,0.0,0.02,2026-04-02,first_appearance
antys1abde00f7d6210906fcc026fa07,10000238,0.05,0.13999999999999999,2026-04-02,first_appearance
antys62c2857cd8355f668e262664104,10000238,0.06,0.14,2026-04-02,first_appearance
antys1ed71bf2efa1abce88376f56c07,10000238,0.02,0.07,2026-04-02,first_appearance
antysd2e514632f1190b68e4cd7b5108,10000238,0.06999999999999999,0.15,2026-04-02,first_appearance
ant52df0778f74ac54491963aa5ea204,10000054,5.38,7.55,2026-04-02,first_appearance
antd86173e8264fe905a1f56fa3b5907,10000054,0.33,0.4,2026-04-02,first_appearance
ant4692e28ef13d094c08cdac9d3f106,10000006,0.18,0.77,2026-04-02,first_appearance
ant2de03b63ce03a3f72a1d8c07afb05,10000209,0.03,0.04,2026-04-02,first_appearance
ant20de61318519b330ab9f4e9c73f04,10000227,0.0,0.02,2026-04-02,first_appearance
antys63b1b51b8280fcdb7efc3852007,10000274,0.07,0.0,2026-04-02,first_appearance
antys3086947723d6d923f19f65a4908,10000238,0.01,0.04,2026-04-02,first_appearance
antyseac3e568c1d868360e211cbdc04,10000238,0.02,0.07,2026-04-02,first_appearance
antys867ca16f0180c8b794443d18907,10000238,0.0,0.02,2026-04-02,first_appearance
ant2c085c785591032cba573437f6805,10000209,0.02,0.0,2026-04-02,first_appearance
ant2acc32e04655734a78463638a9108,10000238,0.0,0.01,2026-04-02,first_appearance
antys23846ace9f99e466f9c59054f05,10000238,0.06,0.14,2026-04-02,first_appearance
antys593d6860baad74c983d3c5d3905,10000238,0.01,0.02,2026-04-02,first_appearance
antysfc7aead564972743bdbbe0e8208,10000238,0.01,0.04,2026-04-02,first_appearance
antys570b3009e463a1b1c70e599ea05,10000209,0.22,0.44,2026-04-02,first_appearance
ant2201070d3ff193371b33ace103a08,10000227,0.06,0.13,2026-04-02,first_appearance
antys59268f003d31d1bccdd9985f808,10000274,0.01,0.0,2026-04-02,first_appearance
antysebcb7621eee6ff7fa76104dcb05,10000274,0.02,0.0,2026-04-02,first_appearance
antys65cb15ba648208f804018b11f06,10000238,0.04,0.12,2026-04-02,first_appearance
antys83f654e659e44f339418140f307,10000238,0.0,0.01,2026-04-02,first_appearance
antysc1c9ad7be2ef4ba0e8bbf98a505,10000238,0.0,0.01,2026-04-02,first_appearance
antys5a5f297a378bfa810aa528e5b05,10000238,0.02,0.05,2026-04-02,first_appearance
ant52f3f00c94e94d14d97db9cd07f05,10000054,5.760000000000001,6.3,2026-04-02,first_appearance
antyse059a6898a665e815ab27486a06,10000209,0.03,0.05,2026-04-02,first_appearance
antys977c2c3f73ed06d92400d326207,10000227,0.0,0.01,2026-04-02,first_appearance
antysb74074b79c6873c00fd04386807,10000227,0.03,0.07,2026-04-02,first_appearance
antys5b897b35c39941324f24e601706,10000274,0.08,0.0,2026-04-02,first_appearance
antys667ae9884b343a0713d10106b07,10000274,0.01,0.0,2026-04-02,first_appearance
antys01bcd2fc7a91cd598b2a49d9404,10000238,0.04,0.14,2026-04-02,first_appearance
antys03c552bca56835ccd2366df6907,10000238,0.05,0.12,2026-04-02,first_appearance
antys5f28afb61022c66d4c8d31d8905,10000238,0.01,0.03,2026-04-02,first_appearance
antys6e32f9d34f4f78fa571f49e4d05,10000238,0.0,0.05,2026-04-02,first_appearance
antys7fac3caf9a80b5a0dee410e3807,10000238,0.0,0.03,2026-04-02,first_appearance
antys96aa0d807f80884fe5913093306,10000238,0.0,0.02,2026-04-02,first_appearance
antysadf09cff39dc79e05a549cb1d07,10000238,0.0,0.01,2026-04-02,first_appearance
antys21999e4ad43a48766a8e430a608,10000238,0.01,0.0,2026-04-02,first_appearance
antysf3894b2a224a3eaaf6231afef05,10000225,0.05,0.1,2026-04-02,first_appearance
antys337504ef540a4c22daf0b0d2f06,10000225,0.02,0.01,2026-04-02,first_appearance
antys382e0884ba1f9e1d4a46ad05104,10000225,0.04,0.07,2026-04-02,first_appearance
antys4cdf308b069987ff1bd9043ce05,10000251,0.06,0.0,2026-04-02,first_appearance
antys337504ef540a4c22daf0b0d2f06,10000251,0.05,0.09,2026-04-02,first_appearance
antysf3894b2a224a3eaaf6231afef05,10000251,0.07,0.16,2026-04-02,first_appearance
ant28da9c0e2ed8d3dca8b47dbdc8a07,10000208,0.02,0.060000000000000005,2026-04-02,first_appearance
antys0c992b2362840df67cf51885e04,10000208,0.22,0.44,2026-04-02,first_appearance
antysffd36eb98bfd35edfd804e18f06,10000208,0.02,0.0,2026-04-02,first_appearance
antysaa14dae41baea2bd36123f46605,10000225,0.17,0.32,2026-04-02,first_appearance
antys522645edadc5a73a93ec6f9c308,10000272,0.21,0.42,2026-04-02,first_appearance
antysaa14dae41baea2bd36123f46605,10000251,0.55,1.08,2026-04-02,first_appearance
antys302e48f8d7b992476ff24537605,10000251,0.22,0.43,2026-04-02,first_appearance
antys154865cb6ee09a4bd2a5bb72a05,10000208,0.01,0.0,2026-04-02,first_appearance
ant239b555057ce9356985da20ce3606,10000208,0.02,0.04,2026-04-02,first_appearance
antys8c673236895c98ba3abcba90c04,10000240,0.0,0.01,2026-04-02,first_appearance
antysea386667cef281af7fde074b107,10000190,0.0,0.01,2026-04-02,first_appearance
antys535ddcee37693ad1a25fbf80504,10000273,0.09,0.24000000000000002,2026-04-02,first_appearance
ant200df0011da393971acb45c8ffd06,10000149,0.04,0.0,2026-04-02,first_appearance
antys49ce11668da706949904d09fa05,10000190,0.0,0.02,2026-04-02,first_appearance
antys99a58b3022cf4542de5ee554e06,10000190,0.05,0.14,2026-04-02,first_appearance
antys18393512a989e376204032b1004,10000240,0.03,0.1,2026-04-02,first_appearance
ant233a922de0d0f3f4b95a572824606,10000149,0.45999999999999996,0.6499999999999999,2026-04-02,first_appearance
ant21868064909763ac4aa64d8401006,10000190,0.0,0.060000000000000005,2026-04-02,first_appearance
antys1ed71bf2efa1abce88376f56c07,10000190,0.06,0.15,2026-04-02,first_appearance
antys4e8f236c8976edabf9729bdeb06,10000190,0.0,0.05,2026-04-02,first_appearance
antys62c2857cd8355f668e262664104,10000190,0.03,0.1,2026-04-02,first_appearance
antys3a90ffcc81b91ce37cb8d6af304,10000273,0.02,0.05,2026-04-02,first_appearance
antysbf3143a23ae938ce029f475a804,10000273,0.07,0.18,2026-04-02,first_appearance
antysdc367097825ad9e7bb1f1690c04,10000273,0.02,0.0,2026-04-02,first_appearance
antysc605df4c9c2fcc11c57a1889207,10000190,0.04,0.08,2026-04-02,first_appearance
ant20ab9bda8961338b6a374e874bb04,10000190,0.01,0.02,2026-04-02,first_appearance
antys6e2f37f5426f116464463e3f206,10000273,0.05,0.12,2026-04-02,first_appearance
antys83674c698f3042edb0b7de5dd06,10000240,0.0,0.01,2026-04-02,first_appearance
antys0a18676046f8c8f010f258e5c07,10000240,0.0,0.01,2026-04-02,first_appearance
ant2cd0b8084a0cc31d3842770198407,10000149,1.51,1.96,2026-04-02,first_appearance
antys7d338971900794cc0f745832105,10000190,0.05,0.13,2026-04-02,first_appearance
antys667ae9884b343a0713d10106b07,10000190,0.02,0.05,2026-04-02,first_appearance
ant29480830e066c3025b06bb87e5a08,10000225,0.14,0.25,2026-04-02,first_appearance
antys09c21f87489c1fcf3b3d2304b08,10000272,0.03,0.17,2026-04-02,first_appearance
antysb130db49e9eb6ea2afae153ff05,10000272,0.02,0.0,2026-04-02,first_appearance
ant29480830e066c3025b06bb87e5a08,10000251,0.03,0.05,2026-04-02,first_appearance
ant29f84c578c88634c6b86961b52604,10000251,0.04,0.1,2026-04-02,first_appearance
antys25a51fe6096b2b04a4efda2c606,10000251,0.48,0.95,2026-04-02,first_appearance
antys9b190b009bad8f99568d441e807,10000251,0.26,0.54,2026-04-02,first_appearance
ant2336b086839c83217ab4b537e7b08,10000038,1.81,1.83,2026-04-02,first_appearance
ant2331c1bef5db13304880c9d0ebb04,10000084,0.13,0.0,2026-04-02,first_appearance
antys4d4da7b02326fdcdf5fec167008,10000168,0.01,0.03,2026-04-02,first_appearance
antys919d93f38bc42a5dba0c7f5fa04,10000168,0.02,0.01,2026-04-02,first_appearance
ant20342dd27c1fb3ad4b2ceff85a104,10000168,0.08,0.01,2026-04-02,first_appearance
ant28709a83137583f378592521c1c06,10000050,10.629999999999999,8.8,2026-04-02,first_appearance
ant2aeec61c7b47a3148aff2ce102108,10000050,0.39,0.0,2026-04-02,first_appearance
antys867ca16f0180c8b794443d18907,10000218,0.03,0.08,2026-04-02,first_appearance
antysb1d4fa1b04bf252476ec1cfe806,10000218,0.03,0.14,2026-04-02,first_appearance
antyseac3e568c1d868360e211cbdc04,10000218,0.0,0.01,2026-04-02,first_appearance
antys5cf633211ae0a545b47e97f5406,10000216,0.01,0.0,2026-04-02,first_appearance
antysdc367097825ad9e7bb1f1690c04,10000216,0.03,0.0,2026-04-02,first_appearance
antys2030185fcaf8da266a9a6763206,10000182,0.01,0.04,2026-04-02,first_appearance
antys268e8196e5c7fbfff43dec90005,10000182,0.03,0.06999999999999999,2026-04-02,first_appearance
antys803be80fe9da0fa974311693707,10000182,0.01,0.0,2026-04-02,first_appearance
antysacf49c52a2df45afddbd1cf5205,10000182,0.04,0.09,2026-04-02,first_appearance
antyse8428b91d0cf13e7af274311f05,10000182,0.24,0.55,2026-04-02,first_appearance
ant20ab9bda8961338b6a374e874bb04,10000182,0.08,0.09,2026-04-02,first_appearance
antysba0e75681f6b02282e4c3485705,10000256,0.02,0.0,2026-04-02,first_appearance
antys16f39f49a123c1a4ee66eb80b07,10000240,0.01,0.03,2026-04-02,first_appearance
antys5b33bc92e35d738c323d88b5808,10000240,0.08,0.2,2026-04-02,first_appearance
antysb63176b6084c3fad47c09fbb406,10000240,0.0,0.01,2026-04-02,first_appearance
antysc6de87a89e53ad4cca30f333e06,10000190,0.05,0.1,2026-04-02,first_appearance
antys56f38715768fd27ddba2ca40005,10000190,0.02,0.05,2026-04-02,first_appearance
antys05c401bb63150f3c5381a2c2504,10000273,0.01,0.03,2026-04-02,first_appearance
ant26de2cfa8e1fb3e59af5ccc406a07,10000225,0.11,0.22000000000000003,2026-04-02,first_appearance
antys6cd9b6f25b7d2afd1b4a9edcb06,10000272,0.02,0.0,2026-04-02,first_appearance
ant26de2cfa8e1fb3e59af5ccc406a07,10000251,1.1099999999999999,1.9300000000000002,2026-04-02,first_appearance
ant2bd8e4ad01e0c303fb0d4df503307,10000208,0.09999999999999999,0.22999999999999998,2026-04-02,first_appearance
antys01d3a424be44799e9327264b307,10000208,0.01,0.0,2026-04-02,first_appearance
ant28c476824c6da3efb83b085db4807,10000129,0.07,0.0,2026-04-02,first_appearance
ant2cd57ce64587037f8b921ac608f07,10000149,0.0,0.02,2026-04-02,first_appearance
antys430954c33947052419ae830e406,10000190,0.02,0.02,2026-04-02,first_appearance
antys85d6fc3ce60500c2675801c7905,10000240,0.01,0.04,2026-04-02,first_appearance
antysc253249d514f169f1edbd2f0306,10000240,0.0,0.01,2026-04-02,first_appearance
ant269c183d4cd2b320faadb23e61607,10000149,0.14,2.33,2026-04-02,first_appearance
ant2d41a22769adb3ea19bd6eeb55206,10000149,0.8899999999999999,1.05,2026-04-02,first_appearance
antys0e2c06e9ddb977b988c673cf406,10000190,0.0,0.01,2026-04-02,first_appearance
antys43a6f81e88c3ae10ef175ecd005,10000190,0.0,0.02,2026-04-02,first_appearance
antyscd991efd932a4e06da39ea96f07,10000190,0.0,0.02,2026-04-02,first_appearance
antys8394dc3832659737402efc62607,10000273,0.01,0.03,2026-04-02,first_appearance
antysd2b94dbab15decdab8d068dc304,10000273,0.04,0.13,2026-04-02,first_appearance
ant2c4a59eb639c739c8b2d538197404,10000149,4.25,6.15,2026-04-02,first_appearance
antys2f66aa3a0b8be3b0ca2ccab3b08,10000190,0.05,0.1,2026-04-02,first_appearance
antysb6c6c09159ce0c1256d9a7a5508,10000273,0.0,0.02,2026-04-02,first_appearance
antys16e4867512e9204118eaf122c06,10000240,0.0,0.02,2026-04-02,first_appearance
antys756fe5304eeaaf6ba2cbb2f2b08,10000190,0.01,0.01,2026-04-02,first_appearance
antysdfa18466dbe75d5fa5faf8e5d07,10000190,0.02,0.07,2026-04-02,first_appearance
antysc9ec2737c35164dfa6caf8d6a06,10000190,0.01,0.01,2026-04-02,first_appearance
antys73aaba6ced42994ac9cf7581608,10000288,0.1,0.0,2026-04-02,first_appearance
ant26ffaad4f7a46361a9ad4353e7008,10000209,0.13,0.12,2026-04-02,first_appearance
antysb403eee5484a9278ac7142f0304,10000274,0.01,0.0,2026-04-02,first_appearance
antys8a2a8e92efd383498ce5a497c04,10000274,0.01,0.0,2026-04-02,first_appearance
antysdbb583e9fa7a08b263d48758405,10000238,0.04,0.1,2026-04-02,first_appearance
antys1fce1a042dfef2562df09374e06,10000238,0.0,0.03,2026-04-02,first_appearance
antysb1536338d68ebd974db21feb308,10000238,0.01,0.03,2026-04-02,first_appearance
antys0a18676046f8c8f010f258e5c07,10000287,0.04,0.0,2026-04-02,first_appearance
antys8654d9b002d80a669f83afc5807,10000287,0.13,0.0,2026-04-02,first_appearance
antys65cb15ba648208f804018b11f06,10000253,0.0,0.02,2026-04-02,first_appearance
ant229e528823e883aeea1c0c9f1d806,10000050,1.27,1.83,2026-04-02,first_appearance
ant28aa8b6bd166d32cdb6bf3a53c506,10000050,1.2500000000000002,5.029999999999999,2026-04-02,first_appearance
antys268e8196e5c7fbfff43dec90005,10000218,0.0,0.01,2026-04-02,first_appearance
antysacf49c52a2df45afddbd1cf5205,10000218,0.01,0.05,2026-04-02,first_appearance
antyse8428b91d0cf13e7af274311f05,10000218,0.2,0.45,2026-04-02,first_appearance
ant20ab9bda8961338b6a374e874bb04,10000218,0.07,0.16,2026-04-02,first_appearance
antys803be80fe9da0fa974311693707,10000218,0.01,0.02,2026-04-02,first_appearance
ant2c711f7fc520138ea9e548304e706,10000084,3.4,5.949999999999999,2026-04-02,first_appearance
antys216a67cd503106a13b6f400e908,10000168,0.01,0.01,2026-04-02,first_appearance
antys3381e1c900a19527936df471606,10000168,0.02,0.03,2026-04-02,first_appearance
antys45255ad7982f624a9c698350306,10000168,0.0,0.02,2026-04-02,first_appearance
antys9a1cdd309f5c11a4275d2a3eb06,10000168,0.03,0.04,2026-04-02,first_appearance
antysac951ea29139f0b1963db2ff004,10000168,0.03,0.03,2026-04-02,first_appearance
antys6a8c558e73c9a338921d1c18f07,10000168,0.03,0.05,2026-04-02,first_appearance
antys4ece86b10d9c574bc0b60872808,10000252,0.07,0.18,2026-04-02,first_appearance
antyse146ec1b988f3725ded2c976205,10000252,0.01,0.02,2026-04-02,first_appearance
antysbc1a1eb36d3102012b7442bd706,10000168,0.03,0.01,2026-04-02,first_appearance
antysacf49c52a2df45afddbd1cf5205,10000168,0.08,0.04,2026-04-02,first_appearance
ant20ab9bda8961338b6a374e874bb04,10000168,0.01,0.0,2026-04-02,first_appearance
antys803be80fe9da0fa974311693707,10000168,0.0,0.01,2026-04-02,first_appearance
antyse8428b91d0cf13e7af274311f05,10000168,0.02,0.07,2026-04-02,first_appearance
antys919d93f38bc42a5dba0c7f5fa04,10000252,0.0,0.01,2026-04-02,first_appearance
antys0c470285b8ff974ad608d91c106,10000168,0.01,0.02,2026-04-02,first_appearance
antys12a3295c5dc50582f4718b46d05,10000168,0.01,0.01,2026-04-02,first_appearance
antys807b16055ab5f8590010c25cf08,10000168,0.06,0.12000000000000001,2026-04-02,first_appearance
antysc53f15dc5b575b7a92d99228a07,10000168,0.01,0.01,2026-04-02,first_appearance
ant24b4b4725125e39eaace5027f4706,10000050,0.02,0.06,2026-04-02,first_appearance
ant289c2f2bf56c033c381a7e5d32606,10000050,0.13,0.06,2026-04-02,first_appearance
ant22c19e2d430e6352f828b479d4206,10000218,0.0,0.02,2026-04-02,first_appearance
antys876d1cca7e5226f881b8e907505,10000218,0.03,0.08,2026-04-02,first_appearance
antyse82d89255753ec86df5fb506906,10000218,0.01,0.05,2026-04-02,first_appearance
antys195ef37fe3f881cc19cc1676505,10000216,0.07,0.18,2026-04-02,first_appearance
antys1a4d68ab6b011ed62e4fb6a4106,10000216,0.09,0.19,2026-04-02,first_appearance
antyseb65384879c2d0108d967221104,10000216,0.07,0.17,2026-04-02,first_appearance
antysd7e278be7352dfa43ad0ec3be06,10000216,0.08,0.2,2026-04-02,first_appearance
antyse8e7580f2e808154b976f6a7806,10000216,0.0,0.02,2026-04-02,first_appearance
antys4680c07232c7220f2b320f5cd06,10000234,0.0,0.01,2026-04-02,first_appearance
antys60d4c59737039206af2827eae06,10000234,0.01,0.06,2026-04-02,first_appearance
antys64da0f091533859147a5d15a805,10000234,0.01,0.05,2026-04-02,first_appearance
antys953e377cdbaba0893e97994a804,10000234,0.03,0.09,2026-04-02,first_appearance
antysb0fd1114a7e7386d05a58ce3405,10000234,0.01,0.02,2026-04-02,first_appearance
antysa47dac7032d4e0d676e3f601a08,10000182,0.05,0.08,2026-04-02,first_appearance
ant22c19e2d430e6352f828b479d4206,10000182,0.0,0.01,2026-04-02,first_appearance
antyse82d89255753ec86df5fb506906,10000182,0.04,0.11,2026-04-02,first_appearance
antys372ea4108ecd8a79f72ab627d05,10000256,0.03,0.05,2026-04-02,first_appearance
antyse80d2a09badaea9c9f894576308,10000181,0.01,0.02,2026-04-02,first_appearance
antys5cf633211ae0a545b47e97f5406,10000181,0.0,0.03,2026-04-02,first_appearance
ant2289bedaf350e31288cbcfc478a07,10000225,0.0,0.03,2026-04-02,first_appearance
ant2289bedaf350e31288cbcfc478a07,10000251,0.05,0.15000000000000002,2026-04-02,first_appearance
antys3fc2ab150a4d0fab35957fad105,10000251,0.0,0.01,2026-04-02,first_appearance
antyse4a4a19a377de91ea2c38dc2e05,10000251,0.01,0.0,2026-04-02,first_appearance
ant29a742e3b48ae33d5a1790938b706,10000208,0.01,0.02,2026-04-02,first_appearance
antysf1c1720d4e22f690e30155d7207,10000208,0.02,0.0,2026-04-02,first_appearance
antys5a8f759514bdba3e2d575177e06,10000208,0.25,0.44,2026-04-02,first_appearance
antys75d6143f507b2568b3593e03807,10000208,0.15,0.28,2026-04-02,first_appearance
ant26a8e3cfe16ee308bb7b2ec086107,10000208,0.01,0.0,2026-04-02,first_appearance
antysbaa2ccafeff2b73be4e1eb26e07,10000208,0.03,0.0,2026-04-02,first_appearance
ant2289bedaf350e31288cbcfc478a07,10000272,0.01,0.05,2026-04-02,first_appearance
antysa0731ab251e93148545ccc8a906,10000251,0.22,0.43,2026-04-02,first_appearance
antys4e1d1efe406089333a9d5ca2f07,10000251,0.01,0.03,2026-04-02,first_appearance
ant743ffc4f8c503f65cfd9a03edb105,10000019,0.43000000000000005,0.7100000000000001,2026-04-02,first_appearance
antysc6de87a89e53ad4cca30f333e06,10000287,0.01,0.0,2026-04-02,first_appearance
antys878c84d364eb2a5802ff8b46605,10000287,0.05,0.0,2026-04-02,first_appearance
antyse486b23437c367ac311c61cdf08,10000287,0.03,0.0,2026-04-02,first_appearance
antys31063e40426bed57d2d0447bd07,10000253,0.03,0.09,2026-04-02,first_appearance
ant2b16f81b73a38350fac35585df307,10000129,0.06,0.08999999999999998,2026-04-02,first_appearance
ant2005b46253e113d42991d59cc5f06,10000149,0.98,1.6599999999999997,2026-04-02,first_appearance
ant2eb0c8dfe523f3473b3771642f606,10000149,0.28,0.13,2026-04-02,first_appearance
antys33526816e7d496aebe4200c2807,10000190,0.04,0.08,2026-04-02,first_appearance
antys0751a71abb41ed1c94edf89fa04,10000190,0.06,0.15,2026-04-02,first_appearance
antys57630fdc948b80faf8ced893006,10000240,0.02,0.07,2026-04-02,first_appearance
antys11d11473f2b52c75cd65d5dcb08,10000190,0.0,0.03,2026-04-02,first_appearance
antys2b7bf26fc283f7da2ee046f1d07,10000190,0.0,0.02,2026-04-02,first_appearance
antys96853ceca1b38989a947fda7607,10000190,0.09,0.23,2026-04-02,first_appearance
antys593d6860baad74c983d3c5d3905,10000273,0.04,0.11000000000000001,2026-04-02,first_appearance
antysa794654643d7c8a397df755e608,10000273,0.01,0.05,2026-04-02,first_appearance
antysdefaf9db486932d815776eb6505,10000273,0.02,0.07,2026-04-02,first_appearance
ant2940a8373ec273916b5fe00bb0104,10000149,4.359999999999999,7.13,2026-04-02,first_appearance
antys953e377cdbaba0893e97994a804,10000190,0.01,0.04,2026-04-02,first_appearance
antysc8c199daca15d273228780f5208,10000190,0.01,0.03,2026-04-02,first_appearance
antys75ac86c0b63eb95e17b066af505,10000273,0.05,0.13,2026-04-02,first_appearance
antys523606752c88f217496e6b12005,10000287,0.07,0.0,2026-04-02,first_appearance
ant29480830e066c3025b06bb87e5a08,10000228,0.0,0.01,2026-04-02,first_appearance
antys9b190b009bad8f99568d441e807,10000228,0.01,0.01,2026-04-02,first_appearance
antys25a51fe6096b2b04a4efda2c606,10000228,0.12,0.25,2026-04-02,first_appearance
antys95cbe2c39d63e74025d09545305,10000181,0.0,0.01,2026-04-02,first_appearance
antysd3d6af34e353911f4f722818d05,10000181,0.01,0.03,2026-04-02,first_appearance
antys387c0f35408ad6c8c56f3a53308,10000181,0.060000000000000005,0.15,2026-04-02,first_appearance
antysf46d67f090ac3787de3f6caec06,10000181,0.02,0.06,2026-04-02,first_appearance
antysadf09cff39dc79e05a549cb1d07,10000168,0.03,0.0,2026-04-02,first_appearance
antysaff7dbb3a80907e1a4962cc3e06,10000168,0.0,0.01,2026-04-02,first_appearance
antys01bcd2fc7a91cd598b2a49d9404,10000168,0.04,0.08,2026-04-02,first_appearance
antys03c552bca56835ccd2366df6907,10000168,0.02,0.06,2026-04-02,first_appearance
antys6e32f9d34f4f78fa571f49e4d05,10000168,0.03,0.08,2026-04-02,first_appearance
antys5f28afb61022c66d4c8d31d8905,10000168,0.0,0.01,2026-04-02,first_appearance
antysd6858f083e1510d5b627629df08,10000251,0.07999999999999999,0.2,2026-04-02,first_appearance
antys1625ee2fdede2021b8b2cb64f04,10000208,0.17,0.33,2026-04-02,first_appearance
ant271efe0c9cfbe3ed28784e3fc3507,10000208,0.05,0.060000000000000005,2026-04-02,first_appearance
antysd8e5ee00bcd3bf759ab7037a608,10000216,0.0,0.01,2026-04-02,first_appearance
antys4031c911ae286bc1b1df9bbfd05,10000234,0.01,0.01,2026-04-02,first_appearance
antyse86b33f5794531bf6f94ed47905,10000234,0.07,0.16,2026-04-02,first_appearance
