node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant2b1a562946ec931b8b723ae176807,10000251,2026-03-16,5.48,10.2,0.3,1.0087597203771963,2.820214203583235,0.3,0.6787346012436739,2.316171362866588,0.3,1.444299529490946,1.6441142419110588,2.44,2.3611983856711007,2.818468545146635,4.332342725733176,1.07,2.147330758188693,4.456053265693751,0.9200000000000002,1.5362423236055724,3.703842612555001,1.07,2.7152387005414576,2.8758950750366674,3.86,4.102025952320356,4.385537045022,6.487685225110002,10,0.047197937965393066,3.903353317074278,5.40467669340321
ant2b2a638e4f3423b31849500d17b07,10000251,2026-03-16,1.69,2.76,2.41,2.6323410415408044,3.6114642035832354,2.41,2.376139228457004,3.3711713628665883,2.21,1.7726029700272963,2.917447575244392,2.41,2.452951321367351,2.794468545146635,4.332342725733176,4.49,5.006916843382314,5.738553265693751,4.49,4.595685871312803,5.4888426125550005,4.4,3.2488207347351143,5.095895075036667,4.49,4.413844286321231,4.889537045022001,6.487685225110002,10,0.0578761100769043,4.298587321029951,4.745018866245308
ant2baaa22599e33392fbf531ddc0e07,10000251,2026-07-16,2.8,4.59,1.96,1.86,3.442714203583235,1.65,1.472,2.991171362866588,1.27,1.606,2.2907809085777258,1.4600000000000002,1.695,2.215879664666626,4.332342725733176,3.43,2.9733333333333336,5.341053265693751,2.78,2.428,4.633842612555001,2.16,2.6069999999999998,3.602561741703334,2.5600000000000005,2.8528571428571428,3.593601375028948,6.487685225110002,10,1.1920928955078125e-07,4.275222576397958,4.953883409630099
ant2be8bff2a1aff39dc805428573d07,10000256,2026-03-16,0.16,0.2799999999999999,0.36,0.6496625331833995,8.313547374945365,0.36,1.0902101477898354,7.429819888840325,0.36,1.0902101477898354,7.429819888840325,0.36,1.0902101477898354,7.429819888840325,13.085675799912584,0.55,0.989263607371402,9.884079020411647,0.55,1.6903973417163762,8.846959129254799,0.55,1.6903973417163762,8.846959129254799,0.55,1.6903973417163762,8.846959129254799,15.484526432658635,4,0.06775391101837158,4.691004428076747,4.402026974881164
ant2c7bb0803984339bfa7c60d58e607,10000050,2026-03-24,3.5900000000000003,5.04,1.52,4.398475191626518,5.2012479579340285,1.52,3.201388450562298,4.464998366347222,1.52,3.609996331073253,3.483332244231482,1.06,2.3536911048061167,2.329999346538889,7.409996732694445,2.78,4.295989757904326,6.449154617987732,1.1400000000000003,2.9698154757579887,4.895323694390186,1.8600000000000003,4.038038341860937,4.123549129593457,1.1400000000000003,2.659554681738219,2.6421294777560744,8.65064738878037,10,0.07241523265838623,5.514124043303503,5.2550151880276665
ant2cc4935d36e1e37acacdf8034b307,10000099,2026-03-18,0.7200000000000001,0.94,0.54,0.5757752164681776,7.81929270152767,0.54,0.5738974483777559,6.363434161222136,0.54,0.6091459595427082,4.422289440814758,0.56,1.1964760767905354,2.885373664488854,12.186868322444273,0.8999999999999999,0.81218693451219,9.200944125512427,0.8999999999999999,0.8195274114193043,7.540755300409941,0.8999999999999999,0.9842289674126482,5.327170200273295,0.9,1.7002596284647122,3.556302120163976,14.181510600819882,10,0.028921544551849365,4.9567242843931805,5.191214456697724
ant2d1ad5142295835878e2540d33b07,10000084,2026-03-16,0.07,0.0,0.63,1.9970885724050782,5.777455224361576,0.8300000000000001,1.9117106865510365,4.847964179489261,1.25,1.870753838555195,3.7886427863261742,1.25,1.872787981776019,3.063316275947267,8.865928358978522,0.73,3.4585535599294017,11.4661640064658,0.7399999999999999,3.444061555312784,9.32393120517264,1.5599999999999998,3.0295519114112928,7.009287470115094,1.5599999999999998,2.857941932191832,5.452348192939353,17.90786241034528,10,0.061695098876953125,7.089789674908593,10.88689390574624
ant2d1b7fa6771ce343b9184bacab407,10000168,2026-06-13,0.27,0.1,0.32,0.29333333333333333,3.0711385372000577,0.32,0.636,2.520910829760046,0.32,0.5466666666666667,1.8920791641143184,0.32,0.5466666666666667,1.8920791641143184,4.721821659520092,0.14,0.1366666666666667,2.393356520088026,0.14,0.9880000000000002,1.9426852160704204,0.2,0.8011111111111112,1.4662037257645857,0.2,0.8011111111111112,1.4662037257645857,3.7453704321408408,9,1.1920928955078125e-07,3.513365967484261,2.154836762848164
ant2ebae29c58d573c24bc9c7d476e07,10000050,2026-05-22,1.53,0.08,0.09,0.170957644366507,4.664997957934029,0.37,4.103938372124476,3.8899983663472226,0.37,3.333308229572495,2.7166655775648154,0.37,3.124841064326297,1.7779993465388888,7.409996732694445,0.0,0.13305220583923902,5.406654617987732,0.44,4.971636324672525,4.545323694390185,0.44,4.5070600574732325,3.1768824629267907,0.44,4.346942432603977,2.082129477756074,8.65064738878037,10,0.05040377378463745,4.342237978696819,3.505170009403998
ant2f437bcd8b3303c66be9a396f1b07,10000193,2026-05-22,0.12,0.28,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.7151753368047857,2.6908163408849126
ant2f5c93d8160d43c5792e7619f3b07,10000038,2026-04-20,6.879999999999999,12.31,5.27,7.329999999999999,6.5496940006466335,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,7.317510401034613,8.809999999999999,8.116666666666667,8.630455846777746,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.522729354844394,4,1.1920928955078125e-07,6.154896259503719,6.411773279390484
ant304f7c0a7542ba6cf902d6eb9cf07,10000060,2026-03-16,7.5,11.41,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,80.21415429426756,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,93.13219453322006,0,,19.948459734182173,30.4472542374167
ant304f7c0a7542ba6cf902d6eb9cf07,1380389889,2026-07-11,16.79,27.79,0.43,28.16905128533524,23.806093461110994,7.55,22.161745396927294,22.690874768888794,14.39,22.73089446507923,22.20391651259253,13.38,19.419842167490255,18.270349907555516,37.83174953777759,0.65,31.979090197524172,27.536704797851264,8.129999999999999,25.420399706427844,25.899363838281012,14.9,25.053638861367105,24.489575892187347,14.7,21.55376540372627,20.493745535312403,43.66872767656203,10,0.10629868507385254,15.306311336132593,24.148863293694266
ant3b770d884483129e4328241c37407,10000006,2026-05-16,31.54,27.89,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,0,,23.403042787935764,29.96669142142835
63d4f0582734612febce032224daa007,10000278,2026-04-01,156.98999999999998,203.31,179.01,336.1627973793099,262.56400313438144,154.59,253.44230769659123,233.64320250750512,179.01,524.4948865286437,223.57213500500342,179.01,455.8862418484752,205.74728100300203,312.69640501501027,232.31,941.8827809082326,306.59756896303765,232.31,722.483504798902,291.7400551704301,232.31,850.1660083575729,271.93003678028674,232.31,637.7729010355822,256.082022068172,351.1701103408602,10,0.07222312688827515,192.0729545928853,280.7381797719931
63d4f0582734612febce032224daa007,10000280,2026-04-01,179.78000000000003,421.82,214.37,1038.346181481714,575.737538983924,474.58,1338.287172752081,633.5690311871392,474.58,1120.2809064382584,580.5726874580928,474.58,1133.5623316751899,538.1756124748556,792.5580623742784,274.48,805.4888294321061,513.8463789379147,274.48,1011.8028055124611,465.9731031503317,282.17,1008.5295632969929,407.2687354335545,282.17,898.6585668394418,357.22924126013265,657.4662063006634,10,0.05676645040512085,741.6103299500492,457.560148333137
63d4f0582734612febce032224daa007,10000281,2026-04-01,3462.7699999999995,3500.89,3510.0200000000004,2501.898866598407,2049.3528548662835,2496.6400000000003,2078.6777035512036,1834.7962838930266,2496.6400000000003,2000.8259036936997,2055.4108559286847,1474.6200000000003,1710.8308132211744,1414.286513557211,1172.9525677860531,3618.76,2477.9010309618493,2073.74665620831,2954.29,2150.453550968248,2050.514324966648,2954.29,2040.1885712441417,2351.7728833110987,1422.61,1710.0831366002649,1367.4357299866592,1146.738649933296,10,0.05676645040512085,1556.0519410604134,1166.4707399662718
8ea4a42518da50b07f8b717592bb5407,10000278,2026-04-01,442.15,442.0,1354.77,2028.8704980156813,703.4740031343814,154.59,1305.0657428019263,233.64320250750512,154.59,786.8936836925396,207.29213500500344,154.59,833.4547345267192,186.21128100300206,312.69640501501027,1511.1999999999998,1871.5286262337606,786.1813189630376,209.93,1214.4618343416528,280.55005517043014,207.51,751.2723132132415,255.39670344695338,209.93,848.4152318054863,238.17802206817203,351.1701103408602,10,0.08669525384902954,373.4580357623803,264.3237038608569
8ea4a42518da50b07f8b717592bb5407,10000292,2026-04-14,1392.99,933.78,814.36,1110.102420179019,740.4843984023278,814.36,999.4707498835343,755.2595187218623,814.36,1021.118913125061,774.9596791479082,497.97,874.0774423280972,537.6078074887449,696.1590374437245,441.07,876.8260840882953,609.9309624769713,441.07,912.701911390464,576.158769981577,441.07,924.3789395664681,531.1291799877181,346.36,830.6756748950679,419.33750799263083,711.2475399631542,10,0.08669525384902954,827.869804095915,763.5631220215982
ant41227657f5f08a795f993e84cf407,10000193,2026-07-24,0.33,0.8500000000000001,0.4,0.6066666666666668,3.4836118944247825,0.3,0.45,2.816889515539826,0.3,0.598,1.9779263436932177,0.3999999999999999,0.874,1.3867558062159304,5.3337790310796525,0.84,1.21,3.208299134420473,0.69,0.932,2.659639307536379,0.69,1.2349999999999999,2.003092871690919,0.8099999999999999,1.7244999999999997,1.5738557230145513,4.629278615072757,10,1.1920928955078125e-07,3.703269415958717,2.5232296030815067
ant4ef36621afce74dc8b908d6814007,10000139,2026-05-21,2.68,9.98,4.359999999999999,4.5600017984703864,17.3282774706854,1.87,3.105527727796605,13.48962197654832,4.359999999999999,6.3204331665442695,11.276414651032214,4.359999999999999,6.3204331665442695,11.276414651032214,25.109243953096637,3.71,3.94830431728539,22.325636277467957,2.07,2.5151327550092355,17.782509021974366,5.42,49.6601161873526,14.778339347982913,5.42,49.6601161873526,14.778339347982913,33.49501804394873,10,0.11619079113006592,9.386532696932642,8.976101374767717
57c6b3387b261d14749e4cf4e5fb4b07,10000281,2026-06-11,2790.21,4010.24,11.94,1420.595,841.2346912757523,11.94,1420.595,841.2346912757523,11.94,1420.595,841.2346912757523,11.94,1420.595,841.2346912757523,1172.9525677860531,21.89,1197.31,825.3533213809258,21.89,1197.31,825.3533213809258,21.89,1197.31,825.3533213809258,21.89,1197.31,825.3533213809258,1146.738649933296,2,1.1920928955078125e-07,806.6356505155337,815.1306226929846
ant78707978dfae45737c054d5bf2c07,10000047,2026-03-16,72.15,83.72,8.89,8.89,53.35755961700876,8.89,8.89,53.35755961700876,8.89,8.89,53.35755961700876,8.89,8.89,53.35755961700876,62.25107154041051,10.38,10.38,66.1396202509624,10.38,10.38,66.1396202509624,10.38,10.38,66.1396202509624,10.38,10.38,66.1396202509624,77.29154430115486,1,0.1757224202156067,21.104454843264985,33.23234753878157
ant83c2f0d09a47eb826c69f72cfde07,10000208,2026-07-13,0.9000000000000001,1.2100000000000002,0.95,0.95,5.998377554980112,0.95,0.95,5.998377554980112,0.95,0.95,5.998377554980112,0.95,0.95,5.998377554980112,7.008053065976134,1.29,1.29,7.186042460077593,1.29,1.29,7.186042460077593,1.29,1.29,7.186042460077593,1.29,1.29,7.186042460077593,8.365250952093112,1,0.20074492692947388,5.235635839783846,3.920394157677074
ant8a3b5f43448a9fc381dfa20c59907,10000019,2026-03-16,2.59,4.359999999999999,1.64,8.137365176104803,56.864968412075015,10.32,8.98921508024053,50.15997472966001,10.34,13.89672797875734,36.89331648644001,10.34,14.219468255237873,26.271989891864003,89.99994945932002,3.27,13.817811361091618,69.71432561681273,12.22,13.775988868592718,60.90046049345019,15.2,17.953777117590015,46.66030699563346,13.419999999999998,16.98461512452943,32.65218419738007,109.58092098690038,10,0.08692646026611328,23.809140770355928,40.76565961794656
8e1a9d856fcbfc43e0ce7104f8b03107,10000280,2026-04-01,276.05999999999995,226.01,214.37,703.3420434355388,575.737538983924,214.37,550.4311500507396,503.4640311871392,214.37,1233.5240942329674,407.09935412475954,715.56,1417.3666825511189,730.9596124748556,792.5580623742784,274.48,857.9077960036128,513.8463789379147,187.54,606.4154515584012,422.5031031503317,274.48,1059.1541897514296,402.14206876688786,495.59,1131.3126284551367,527.9652412601326,657.4662063006634,10,0.07222449779510498,715.7854329786785,397.3724004587624
34ab244c97f3d88482753dc98841bf07,10000096,2026-03-16,3802.99,5089.27,2168.58,2922.013503403128,1745.4847232897769,2412.95,2853.032668767144,1952.2887786318215,2284.82,2527.471630013729,2020.422519087881,2284.82,2480.130533422349,2051.528105077542,1491.6275572636432,2254.06,3143.2954774548793,1918.7535424032797,2903.78,3236.455965663396,2310.6748339226237,2546.4300000000003,2944.0472266070146,2270.143222615083,2546.4300000000003,2838.579372188492,2302.647549366249,1717.5696678452473,10,0.07224482297897339,1365.137113881534,1586.2192889343949
34ab244c97f3d88482753dc98841bf07,10000275,2026-04-04,0.0,155.2,0.0,0.0,92.96885845386998,0.0,0.0,92.96885845386998,0.0,0.0,92.96885845386998,0.0,0.0,92.96885845386998,111.56263014464398,152.9,152.9,144.30618910084706,152.9,152.9,144.30618910084706,152.9,152.9,144.30618910084706,152.9,152.9,144.30618910084706,142.58742692101646,1,0.0630306601524353,84.36078936497358,123.50293603364388
74bb677da899ad6a57e9aa922d54f207,10000281,2026-06-19,1510.57,2.25,2496.6400000000003,2750.9535663809356,1669.3353548662833,2551.92,2918.9077007023757,1862.4362838930265,2551.92,2695.5809006345817,2092.2641892620177,1474.6200000000003,1917.1451518303595,1414.286513557211,1172.9525677860531,1985.02,2034.5038228552482,1461.0941562083099,2461.45,2437.6499655759817,1804.094324966648,2461.45,2462.2235240942823,2023.2128833110985,1570.16,1865.1913889204404,1485.4757299866594,1146.738649933296,10,0.15921342372894287,408.62199608745743,328.93001778696765
45ccf270328dd9643271f5087cf62107,10000292,2026-04-14,2676.49,2838.15,549.53,1468.660960772887,641.1731484023278,549.53,1178.7938409280225,622.8445187218622,316.39,729.697754829135,442.9796791479082,316.39,820.5817082500427,392.34380748874486,696.1590374437245,803.3000000000001,1622.1043568720588,745.7672124769713,803.3000000000001,1198.1797407575639,757.2737699815771,255.78,743.7826482373608,407.6025133210514,334.13,787.66718493076,409.55350799263084,711.2475399631542,10,0.0,1095.756082440953,1209.1943086001995
antd768e7ab2bb91adad06fb89df1007,10000006,2026-05-09,132.57,206.82,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,28.320842690137802,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,36.3407953995502,0,,21.372714160623808,45.53942573337386
334edca9c3548855a7cc5f16a830ae07,10000280,2026-04-01,1209.74,429.16,217.23,791.7328252157567,576.810038983924,202.96,554.0500123099293,497.7590311871392,217.23,1007.665661983508,409.0060207914262,450.59,1078.8474500477557,518.9836124748556,792.5580623742784,374.28,994.3544403255042,551.2713789379146,265.43,692.1274434549393,461.4481031503317,374.28,878.2912889282351,468.67540210022116,282.17,900.5076455548611,357.22924126013265,657.4662063006634,10,0.15225613117218018,316.2389865602207,319.277875202466
antyseed3fa34911c563ee6b1a357807,10000182,2026-04-01,0.03,0.15,0.21,0.3772170032264404,2.0136253358904814,0.21,0.2986829051606701,1.6529002687123853,0.22,0.3091841557705238,1.1786001791415903,0.32,0.349787978307578,0.875160107484954,3.0958005374247706,0.32,0.6690354768941674,2.3266872934878253,0.32,0.550958601176934,1.92534983479026,0.33,0.570191217829924,1.3968998898601734,0.6900000000000001,0.6658789620382614,1.258139933916104,3.53069966958052,10,0.01444399356842041,3.404524852986115,2.5508854316205944
ant209b4bb3824613c47aa5e034b0d08,10000129,2026-07-07,0.14,0.04,0.5,0.5777836954958417,5.371721835325612,1.09,4.165185933527328,4.6923774682604895,2.93,6.6405685160533725,4.718251645506993,1.46,6.480298160779321,2.9458162905480387,8.29475493652098,0.48,0.7102329601606461,6.073128655455132,0.96,4.449935949470087,5.194502924364105,3.58,6.990756419168351,5.529668616242738,1.6,6.43789520150617,3.301957793201785,9.429005848728211,10,0.07237029075622559,4.649863808289716,3.8718011538550847
ant20c61b48154c5343188924af80e08,10000208,2026-04-29,1.47,2.34,0.37,0.8433333333333334,4.5187831662350835,0.37,0.8433333333333334,4.5187831662350835,0.37,0.8433333333333334,4.5187831662350835,0.37,0.8433333333333334,4.5187831662350835,7.008053065976134,0.49,1.2033333333333334,5.412031845058195,0.49,1.2033333333333334,5.412031845058195,0.49,1.2033333333333334,5.412031845058195,0.49,1.2033333333333334,5.412031845058195,8.365250952093112,3,1.1920928955078125e-07,4.809501897617256,4.119266071243727
ant2126f167208263efa8bdda21f9f08,10000084,2026-03-27,9.29,11.19,2.29,2.405474612530208,6.399955224361576,2.29,6.1852766341270895,5.5779641794892605,2.29,5.3917433884961,4.481976119659508,2.35,4.745720853294128,3.653185671795704,8.865928358978522,2.55,2.892748882627977,12.1486640064658,2.55,7.9374113805659725,10.22893120517264,2.55,7.216657176911813,7.669287470115094,2.93,6.451247568291535,5.925572482069056,17.90786241034528,10,0.05804884433746338,6.913465661742988,7.332103681183959
ant213dbad863d4d3e5ca64d4c751f08,10000050,2026-03-16,5.02,7.52,0.12,0.33634271992499887,4.676247957934028,0.12,0.42717874219747454,3.7649983663472226,0.12,1.1158729654638597,2.549998910898149,0.12,1.1485776470958389,2.264116686086601,7.409996732694445,0.02,0.09693489451921017,5.414154617987732,0.02,0.48836865036928395,4.335323694390185,0.02,1.2993569076289224,2.8968824629267904,0.02,1.5395638864267909,2.5584257025824617,8.65064738878037,10,0.062047362327575684,4.776114730124405,3.869530784315166
ant214ba17fad3913e82b5bbdd6ea208,10000182,2026-07-16,0.06,0.2,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.3318690486220595,2.658673864559177
ant217baa52ac67a3b0b9c87c66a1d08,10000038,2026-03-25,6.949999999999999,11.72,0.29,0.24399444507835696,4.682194000646633,0.29,1.2268855089479476,3.8037552005173065,0.29,2.050973648797984,2.632503467011538,0.7,3.922469121785022,2.023502080206922,7.317510401034613,0.06,0.1520192434762907,5.349205846777746,0.06,1.4619752133548076,4.291364677422197,0.12,2.7064631267433876,2.920909784948132,0.8500000000000001,4.74252032715051,2.3845458709688785,8.522729354844394,10,0.03170114755630493,5.768696527241874,6.006709309196555
ant217baa52ac67a3b0b9c87c66a1d08,10000149,2026-04-13,8.92,12.11,10.03,7.3664406580759145,9.68746585170323,10.03,8.06681748696646,9.755972681362582,7.099999999999999,7.384511608101554,7.893981787575055,7.099999999999999,7.178911395965853,7.576389072545033,9.481945362725167,11.84,8.765819805075354,12.342796733759279,11.84,11.784150557976421,12.242237387007423,11.84,10.753169094242214,12.108158258004948,11.84,10.825259573482827,12.000894954802968,12.644474774014846,10,0.03170114755630493,7.890551563367,11.601533697582605
ant21c0c7895ee7d3d1ab69407856708,10000209,2026-04-11,0.7699999999999999,1.37,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,13.363764608072284,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,15.618078531950825,0,,4.604467470808648,4.087885642831542
ant21ca70c02d2bf3626b2fd04f60a08,10000038,2026-06-04,4.26,3.79,5.27,7.329999999999999,6.5496940006466335,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,5.27,8.7625,6.407505778352563,7.317510401034613,8.809999999999999,8.116666666666667,8.630455846777746,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.809999999999999,8.88,8.650405197135774,8.522729354844394,4,1.1920928955078125e-07,4.501925775004203,4.15416078460786
ant21cafde6b63c5340d94dd53b92508,10000182,2026-07-11,0.78,1.4,0.98,1.290218544700593,2.3023753358904817,1.51,1.7395222719416163,2.3029002687123854,0.98,1.3588856483803773,1.685266845808257,0.85,1.1099623038745912,1.299160107484954,3.0958005374247706,1.95,2.4898326099882686,2.937937293487825,3.26,3.5075725914764075,3.39534983479026,1.95,2.635085323953852,2.4768998898601735,1.79,2.115097506831399,2.1381399339161042,3.53069966958052,10,0.058229804039001465,4.030147844175348,4.202680862704186
ant21cceaa6122f6341fb8835c20fa08,10000217,2026-03-17,2.41,4.98,0.94,1.2330443440653975,13.87603053740712,0.89,0.924177916066885,11.263824429925696,0.99,1.5508707975774303,7.872549619950465,1.14,1.47340739706967,5.798556559057135,21.637648859851392,0.82,1.1435839788537807,16.03116350136647,0.82,1.050667565693954,12.988930801093176,1.22,2.334455699199115,9.199287200728785,1.87,2.2036512075908075,7.162695818678717,25.15786160218635,10,0.05783635377883911,6.156617314506262,7.011857711161376
ant2220eb38b47793febb8698bbefc08,10000182,2026-06-18,1.62,2.7300000000000004,1.1,0.9170378713819819,2.3473753358904816,0.22,0.6392488230587854,1.6579002687123854,0.22,0.560695193765866,1.1786001791415903,0.4,0.8814381309876989,0.939160107484954,3.0958005374247706,0.55,1.247541765315697,2.412937293487825,0.39,0.8904830738874758,1.9603498347902601,0.39,0.8248360954316829,1.4368998898601735,0.5700000000000001,1.5927772141072662,1.1621399339161038,3.53069966958052,10,0.09728455543518066,3.672111790549296,3.789648228171206
ant2220eb38b47793febb8698bbefc08,10000196,2026-06-18,0.29,0.6100000000000001,0.27,0.3145147535366961,18.555996005819697,0.27,0.3145147535366961,18.555996005819697,0.27,0.3145147535366961,18.555996005819697,0.27,0.3145147535366961,18.555996005819697,29.527593609311516,0.68,0.6722262876348258,21.688358573380665,0.68,0.6722262876348258,21.688358573380665,0.68,0.6722262876348258,21.688358573380665,0.68,0.6722262876348258,21.688358573380665,34.29337371740907,3,0.07683056592941284,6.42226892259473,7.073462946800677
ant22885d0d799d439449e55af82c808,10000182,2026-03-18,0.6000000000000001,1.25,1.5499999999999998,1.8552154001177317,2.5161253358904814,1.0,1.1570399230685664,2.047900268712385,1.28,1.2591664709164638,1.8852668458082569,1.0,0.9923008017094719,1.4556088124836457,3.0958005374247706,1.81,1.9748694809276295,2.885437293487825,0.78,1.2729497503165557,2.15534983479026,1.6900000000000002,1.4349269105490388,2.30356655652684,1.6900000000000002,1.3800240770006287,2.0901521020827216,3.53069966958052,10,0.03563201427459717,3.5064688352710585,3.132121276176054
ant228f2e5962c9039e285229dc4ff08,10000083,2026-04-10,10.19,14.03,5.3,7.1766297204198475,11.22184143579139,5.3,5.91568354591427,10.037473148633113,2.51,5.318331320387485,6.598315432422075,2.51,5.368077193060913,4.962989259453245,14.774946297266226,6.239999999999999,8.479693105996791,13.098416460902548,6.07,6.700965791720093,11.64173316872204,2.66,6.168940329830451,7.511155445814693,2.51,6.291097380378987,5.450693267488814,17.21346633744408,10,0.09308499097824097,5.474680544994485,5.345081962376102
ant229013042013f33b49abc103b0408,10000193,2026-05-13,0.37,0.8099999999999999,1.5400000000000005,1.365346003945001,3.9111118944247827,0.99,0.8699494240359857,3.1618895155398263,0.99,0.8718946750734404,2.437926343693218,0.18,0.5594595304715657,1.2537039648082613,5.3337790310796525,1.96,1.8475155613311518,3.628299134420473,0.6599999999999999,1.2352557068513275,2.6446393075363788,0.99,1.4816502873153177,2.2030928716909193,0.47,1.025789223666115,1.336516378140158,4.629278615072757,10,0.06769365072250366,3.6477885145367104,2.460936148400133
ant2295ff4904b693181a698796ef708,10000193,2026-06-01,3.1700000000000004,6.09,0.5800000000000001,0.5971200687183033,3.551111894424783,0.5800000000000001,0.616901215640968,2.9568895155398263,0.5800000000000001,0.757725941085883,2.1645930103598845,0.5800000000000001,0.8892868322908051,1.5307558062159305,5.3337790310796525,1.2400000000000002,1.2121448997085846,3.3582991344204736,0.92,0.8467302323495276,2.7746393075363787,0.92,1.32321633896128,2.1564262050242524,0.92,1.5617972208427595,1.6618557230145514,4.629278615072757,10,0.03780210018157959,4.2304355159636895,3.896533826499548
ant22ec2ef305ce93448898e5a489408,10000129,2026-03-16,0.35,0.4,0.48,1.4140031051939297,5.364221835325612,0.74,1.1830080526733677,4.51737746826049,0.48,0.8132161517158218,3.08491831217366,0.6100000000000001,1.5910569221256023,2.1469509873041956,8.29475493652098,0.29,1.5149470783187005,6.0018786554551316,0.78,1.2779476918696875,5.104502924364105,0.29,0.8007291011892362,3.336335282909404,0.6000000000000001,1.52166479177223,2.365801169745642,9.429005848728211,10,0.039108097553253174,4.710640733352576,3.424089022035464
ant22ed52faf75ac3a85ba0a44f4d608,10000168,2026-03-18,0.2799999999999999,0.06,0.44,0.4029459529506008,3.1161385372000576,0.43,0.3918246982167343,2.575910829760046,0.32,0.34543314817037796,1.7872738865066975,0.39,0.6594853082367995,1.2563643319040183,4.721821659520092,0.16,0.1636703901926299,2.4008565200880256,0.1,0.13433904907098748,1.9226852160704204,0.09,0.08751380476404341,1.3084568107136139,0.0999999999999999,0.4964094524555887,0.8290740864281679,3.7453704321408408,10,0.08666771650314331,3.672504080662748,2.078866206568243
ant23c6dfc70d03236da905d26069d08,10000227,2026-07-20,1.81,3.2300000000000004,0.2,0.42000000000000004,7.322910809161643,0.2,0.45000000000000007,6.531476274810349,0.2,0.45000000000000007,6.531476274810349,0.2,0.45000000000000007,6.531476274810349,11.596657294658629,0.38,0.7666666666666666,8.753200088438492,0.38,0.825,7.822844523056437,0.38,0.825,7.822844523056437,0.38,0.825,7.822844523056437,13.777120141501587,4,1.1920928955078125e-07,4.409656808963578,4.052196742634088
