node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
b2d00de1a347015603fca436cc15088b,10000278,,aggregation,7,3.19,4.0,0.81,__MISSING__,aggregation,aggregation,0.65586513,1.0696652,0.41380006,0.54329336,-2.538789,-7.067995,1643,True,False,0.41380006,-2.538789,1.9541232465106424,0.2977427748379929,2.609988376510642,1.3674079748379928,-1.2425804016726498,-22.14239105453975,0,0.92353845
9f93b50b391b92af1bbb27339af78c8b,10000292,,aggregation,7,990.21,1286.1,295.89000000000004,__MISSING__,aggregation,aggregation,132.17789,160.76076,28.58287,33.990746,1.9333847,41.981056,1647,True,False,28.58287,1.9333847,-3.060301144780443,-1.8974107056009863,129.11758885521954,158.86334929439903,29.74576043917949,50.4878295955418,0,-0.8820891
ae6d3772aaaf0909779427ac93ebfd8b,10000292,,aggregation,7,73.45,88.53,15.08,__MISSING__,aggregation,aggregation,9.868576,16.087769,6.2191925,2.5456483,2.353516,12.001626,1647,True,False,6.2191925,2.353516,-3.060301144780443,-1.8974107056009863,6.808274855219556,14.190358294399015,7.382083439179459,32.03613327256585,0,1.3579966
2e90ef75d90c64e544c391b762465a8b,10000278,,aggregation,7,133.57,123.26,-10.309999999999992,__MISSING__,aggregation,aggregation,16.82612,26.170473,9.344353,11.036118,1.2046564,16.48419,1643,True,False,9.344353,1.2046564,1.9541232465106424,0.2977427748379929,18.780243246510643,26.468215774837997,7.68797252832735,21.64461287136247,0,-0.37534294
ce221bea573f0778807efd62442c638b,10000278,,aggregation,7,24.39,19.21,-5.18,__MISSING__,aggregation,aggregation,6.9757733,7.5667953,0.591022,2.13818,-2.7283964,-6.134573,1643,True,False,0.591022,-2.7283964,1.9541232465106424,0.2977427748379929,8.929896546510642,7.864538074837993,-1.0653584716726492,-23.730665970456197,0,-0.8859681
f3d83146d310ecd80db1848d1419d68b,10000292,,aggregation,7,90.9,118.0,27.100000000000005,__MISSING__,aggregation,aggregation,12.380948,15.239405,2.8584566,2.4919105,2.2571688,11.611771,1647,True,False,2.8584566,2.2571688,-3.060301144780443,-1.8974107056009863,9.320646855219556,13.341994294399012,4.021347439179456,27.778276813591773,0,1.3579966
9cc004494af4123205c95a06c5565e8b,10000292,,aggregation,7,96.48,119.6,23.12,__MISSING__,aggregation,aggregation,12.817089,15.775073,2.957984,2.5752866,2.362429,12.062357,1647,True,False,2.957984,2.362429,-3.060301144780443,-1.8974107056009863,9.756787855219557,13.877662294399014,4.120874439179458,28.857916146235624,0,1.3346125
56a11ad4bc6c16ce236b7ae60534d88b,10000278,,aggregation,7,11.69,14.11,2.42,__MISSING__,aggregation,aggregation,2.3827696,3.6781602,1.2953906,0.5720914,-3.1961727,-9.332542,1643,True,False,1.2953906,-3.1961727,1.9541232465106424,0.2977427748379929,4.336892846510643,3.975902974837993,-0.3609898716726496,-27.38191630855917,0,-0.8508972
56a11ad4bc6c16ce236b7ae60534d88b,10000292,,aggregation,7,329.41,422.66,93.25000000000004,__MISSING__,aggregation,aggregation,32.267136,37.70851,5.4413757,3.7839353,2.0237408,12.08946,1647,True,False,5.4413757,2.0237408,-3.060301144780443,-1.8974107056009863,29.20683485521956,35.81109929439901,6.604264439179449,28.187668952491496,0,-0.48659238
9f93b50b391b92af1bbb27339af78c8b,10000278,,aggregation,7,87.97,67.51,-20.46,__MISSING__,aggregation,aggregation,14.457638,13.312622,-1.1450157,4.1509523,-3.588056,-7.120803,1643,True,False,-1.1450157,-3.588056,1.9541232465106424,0.2977427748379929,16.411761246510643,13.610364774837992,-2.801396471672652,-33.471277169401986,0,-1.1866877
b2d00de1a347015603fca436cc15088b,10000292,,aggregation,7,95.16,123.52,28.36,__MISSING__,aggregation,aggregation,12.817089,15.9631195,3.1460304,2.5752866,2.2823093,11.782852,1647,True,False,3.1460304,2.2823093,-3.060301144780443,-1.8974107056009863,9.756787855219557,14.065708794399011,4.3089209391794565,28.299941775500763,0,1.3284618
9cc004494af4123205c95a06c5565e8b,10000278,,aggregation,7,1.97,5.13,3.16,__MISSING__,aggregation,aggregation,0.65586513,1.0696652,0.41380006,0.54329336,-2.376763,-6.502753,1643,True,False,0.41380006,-2.376763,1.9541232465106424,0.2977427748379929,2.609988376510642,1.3674079748379928,-1.2425804016726498,-20.63371369302085,0,0.93296283
ae6d3772aaaf0909779427ac93ebfd8b,10000278,,aggregation,7,0.8200000000000001,1.4400000000000002,0.62,__MISSING__,aggregation,aggregation,1.9040072,1.34864,-0.55536723,0.513655,-2.2811217,-6.198737,1643,True,False,-0.55536723,-2.2811217,1.9541232465106424,0.2977427748379929,3.8581304465106423,1.646382774837993,-2.21174767167265,-20.71233337105266,0,0.94692284
7bdb94eaf12369ecee725665eef33f8b,10000292,,aggregation,7,647.8,786.39,138.59000000000003,__MISSING__,aggregation,aggregation,90.27567,96.50273,6.2270584,7.5046535,-1.4222142,3.7886415,1647,True,False,6.2270584,-1.4222142,-3.060301144780443,-1.8974107056009863,87.21536885521957,94.605319294399,7.389950439179444,-3.11306511165162,0,-0.44239694
7bdb94eaf12369ecee725665eef33f8b,10000278,,aggregation,7,100.71,120.55,19.84,__MISSING__,aggregation,aggregation,16.94154,21.842047,4.900507,10.263454,-1.8484126,5.060609,1643,True,False,4.900507,-1.8484126,1.9541232465106424,0.2977427748379929,18.895663246510644,22.139789774837997,3.244126528327349,-11.227362462541585,0,-0.6150298
767f01484b9e9045c8e4330c2b89028c,10000278,,aggregation,6,28.85,40.31,11.46,__MISSING__,aggregation,aggregation,4.6861773,7.342327,2.6561499,4.8269424,-0.24100411,5.2316923,1643,True,False,2.6561499,-0.24100411,1.9541232465106424,0.2977427748379929,6.640300546510643,7.640069774837993,0.9997692283273504,1.4953892173522296,0,-0.64207697
f670312ba76b8b353033877e9076588c,10000277,,dedicated,7,41.08,98.96,57.88,__MISSING__,dedicated,dedicated,86.754684,100.48122,13.726532,1.2713805,-1.9101254,-4.1467557,48,True,False,13.726532,-1.9101254,0.9836557036257536,-0.0144951915990148,87.73833970362575,100.46672480840098,12.728385104775228,-2.317732058584191,0,-1.4947578
767f01484b9e9045c8e4330c2b89028c,10000079,字节架构汇聚V2,aggregation,2,98.47,150.86,52.38999999999999,字节架构汇聚V2,aggregation,aggregation,91.29315,105.470345,14.177193,10.604112,1.4705201,16.979675,1544,True,False,14.177193,1.4705201,-3.701403433762608,-3.0470362890166016,87.59174656623739,102.4233087109834,14.831562144746002,31.263746816713837,0,-0.32334048
f670312ba76b8b353033877e9076588c,10000291,,dedicated,7,1252.9799999999998,1453.9499999999998,200.97000000000003,__MISSING__,dedicated,dedicated,85.27585,106.986946,21.711098,17.250143,1.4567454,23.577652,48,True,False,21.711098,1.4567454,-2.812836124259995,-2.1720808025743663,82.46301387574002,104.81486519742565,22.35185132168561,38.65577523271561,0,-0.94841194
83b8e3048e2c4c132c3ba5e78785a58c,10000278,,aggregation,7,8.41,3.3,-5.109999999999999,__MISSING__,aggregation,aggregation,1.1686682,1.2661486,0.09748042,0.5634018,-2.2937553,-6.193064,1643,True,False,0.09748042,-2.2937553,1.9541232465106424,0.2977427748379929,3.1227914465106426,1.5638913748379928,-1.5589000716726498,-20.17712137468717,0,0.94692284
767f01484b9e9045c8e4330c2b89028c,10000292,,aggregation,6,528.09,359.14,-168.95,__MISSING__,aggregation,aggregation,96.632645,112.58449,15.951843,11.349997,1.80721,18.900133,1647,True,False,15.951843,1.80721,-3.060301144780443,-1.8974107056009863,93.57234385521956,110.687079294399,17.114735439179455,36.68195047653347,0,-0.42954135
d5a11903432e7e18b1e0b422712ed48c,10000278,,aggregation,7,8.23,6.85,-1.38,__MISSING__,aggregation,aggregation,0.496042,0.42877313,-0.06726888,0.18092103,-2.3552678,-6.790137,1643,True,False,-0.06726888,-2.3552678,1.9541232465106424,0.2977427748379929,2.4501652465106427,0.7265159048379929,-1.7236493416726495,-20.914633758017327,0,0.92353845
b37bafc6a3765faf4c64b1277686658c,10000312,金山云闲时,dedicated,6,716.12,2462.6900000000005,1746.5700000000004,金山云闲时,dedicated,dedicated,119.62143,358.63925,239.01782,256.05252,-0.9829994,253.86874,22,True,False,239.01782,-0.9829994,-2.0769844649446854,-2.64252294603697,117.54444553505532,355.996727053963,238.45228151890768,232.03893938841688,0,-0.49625152
b37bafc6a3765faf4c64b1277686658c,1382490022,快手盒子,dedicated,1,49.56,166.28,116.72,快手盒子,dedicated,aggregation,46.71111,151.63222,104.92111,117.563484,-0.72632205,116.275154,76,False,True,104.92111,-0.72632205,0.7196444227967123,1.6668630667740043,47.43075442279671,153.299083066774,105.86832864397728,101.84499371701962,0,-1.8643591
83b8e3048e2c4c132c3ba5e78785a58c,10000292,,aggregation,7,89.32000000000001,111.1,21.78,__MISSING__,aggregation,aggregation,12.955661,16.163942,3.2082815,2.595395,2.3470025,12.028648,1647,True,False,3.2082815,2.3470025,-3.060301144780443,-1.8974107056009863,9.895359855219557,14.266531294399012,4.371171439179456,28.96457193237197,0,1.3579966
100ca64442e78af09d13753cc110908c,10000019,B站盒子,aggregation,7,119.9,193.03000000000003,73.13000000000001,B站盒子,aggregation,aggregation,41.67309,38.607456,-3.0656357,-2.8566363,-2.7429483,-11.180154,617,True,False,-3.0656357,-2.7429483,-0.2282084194534952,-0.5311505138178502,41.44488158054651,38.07630548618215,-3.368576094364357,-26.169381118835677,0,0.04725287
d5a11903432e7e18b1e0b422712ed48c,10000292,,aggregation,7,86.67000000000002,111.31,24.64,__MISSING__,aggregation,aggregation,11.76686,15.09733,3.33047,2.2129135,2.2226095,11.212211,1647,True,False,3.33047,2.2226095,-3.060301144780443,-1.8974107056009863,8.706558855219557,13.199919294399011,4.493360439179456,27.928496807901706,0,1.3284618
1af925d9f4c6e5d8ca1c570c5590a08d,10000278,,aggregation,7,4.779999999999999,3.38,-1.4,__MISSING__,aggregation,aggregation,0.7325564,1.0482769,0.3157205,0.72067773,-2.3650165,-6.284389,1643,True,False,0.3157205,-2.3650165,1.9541232465106424,0.2977427748379929,2.6866796465106426,1.346019674837993,-1.3406599716726495,-20.62241773917232,0,0.94692284
8854ff2728df0f7d2a34a0940ea1038d,10000292,,aggregation,7,95.31,120.45,25.14,__MISSING__,aggregation,aggregation,13.3568,15.926332,2.5695324,2.4232433,2.3370936,11.821929,1647,True,False,2.5695324,2.3370936,-3.060301144780443,-1.8974107056009863,10.296498855219555,14.028921294399014,3.732422439179457,28.233557906341865,0,1.4473678
1af925d9f4c6e5d8ca1c570c5590a08d,10000292,,aggregation,7,94.01,118.52,24.51,__MISSING__,aggregation,aggregation,12.892281,16.288008,3.3957272,2.8295715,2.2404513,11.891111,1647,True,False,3.3957272,2.2404513,-3.060301144780443,-1.8974107056009863,9.831979855219558,14.390597294399017,4.558617439179457,28.159884674236416,0,1.3579966
6e35f3fdee0f2fc6b1a1d5364781b48d,10000292,,aggregation,7,94.86,120.9,26.040000000000003,__MISSING__,aggregation,aggregation,12.872319,16.057003,3.1846838,2.5752866,2.325373,11.933084,1647,True,False,3.1846838,2.325373,-3.060301144780443,-1.8974107056009863,9.812017855219556,14.159592294399015,4.347574439179459,28.739575545909474,0,1.3518461
9508017a9f7bcd5ad9d78acd7f3a2f8d,10000292,,aggregation,7,236.67,305.98,69.31,__MISSING__,aggregation,aggregation,23.144419,28.39098,5.246561,5.856067,1.626767,12.776712,1647,True,False,5.246561,1.626767,-3.060301144780443,-1.8974107056009863,20.08411785521956,26.493569294399013,6.409451439179456,24.29650237234924,0,0.6521917
8854ff2728df0f7d2a34a0940ea1038d,10000278,,aggregation,7,3.14,4.75,1.61,__MISSING__,aggregation,aggregation,1.0401363,1.1668472,0.12671089,0.54329336,-2.134403,-5.6572566,1643,True,False,0.12671089,-2.134403,1.9541232465106424,0.2977427748379929,2.9942595465106425,1.464589974837993,-1.5296695716726496,-18.66410921300344,0,1.0544955
6e35f3fdee0f2fc6b1a1d5364781b48d,10000278,,aggregation,7,3.64,1.3000000000000005,-2.34,__MISSING__,aggregation,aggregation,0.71109515,1.1518279,0.44073278,0.54329336,-2.3337762,-6.352789,1643,True,False,0.44073278,-2.3337762,1.9541232465106424,0.2977427748379929,2.6652183965106424,1.4495706748379928,-1.2156477216726496,-20.20651678379751,0,0.9563471
9508017a9f7bcd5ad9d78acd7f3a2f8d,10000278,,aggregation,7,14.86,24.040000000000006,9.18,__MISSING__,aggregation,aggregation,4.8116646,9.31881,4.507146,4.380562,-1.73493,-0.4263897,1643,True,False,4.507146,-1.73493,1.9541232465106424,0.2977427748379929,6.7657878465106425,9.616552774837992,2.850764928327349,-10.564050259903093,0,0.5345806
7931dd08464250c8f1117912aab8778d,10000079,字节架构汇聚V2,aggregation,3,32.17,35.58,3.41,字节架构汇聚V2,aggregation,aggregation,5.3830204,15.405844,10.022823,2.1237528,1.7894361,9.611883,1544,True,False,10.022823,1.7894361,-3.701403433762608,-3.0470362890166016,1.6816169662373928,12.3588077109834,10.677190744746008,30.0789071549914,0,1.5550959
6082641c6e0d91088a6090b25e59868d,10000244,B站专线-盒子V2,aggregation,6,262.67,367.5,104.83,B站专线-盒子V2,aggregation,aggregation,56.159054,72.009056,15.850002,14.527475,-2.6185887,6.6377974,1318,True,False,15.850002,-2.6185887,-1.8432008683150092,-0.5515084832228644,54.31585313168499,71.45754751677714,17.14169438509215,-4.501157513291098,0,-0.41841212
17bd3006f11752ef99204079a61efe8d,10000304,快手严选,aggregation,2,98.3,91.63,-6.670000000000002,快手严选,aggregation,aggregation,74.69107,85.853714,11.162643,18.61942,2.4575124,28.438198,393,False,True,11.162643,2.4575124,-0.663514966629759,-0.1389677055333294,74.02755503337023,85.71474629446666,11.68719126109643,37.30958576977854,0,-0.2740681
6082641c6e0d91088a6090b25e59868d,10000292,,aggregation,1,39.8,58.0,18.200000000000003,__MISSING__,aggregation,aggregation,32.766987,36.111412,3.3444252,9.611734,-2.36671,2.6007595,1647,False,True,3.3444252,-2.36671,-3.060301144780443,-1.8974107056009863,29.70668585521956,34.21400129439901,4.507315439179454,-14.790211063657337,0,-0.7738409
17bd3006f11752ef99204079a61efe8d,10000074,腾讯直连独立,aggregation,3,148.99,114.22,-34.77,腾讯直连独立,aggregation,aggregation,91.55455,93.473785,1.9192352,7.221072,-1.7422216,2.3886838,336,True,False,1.9192352,-1.7422216,-2.973502523739337,-6.396968548068443,88.58104747626066,87.07681645193156,-1.5042310243291013,-14.98694069769928,0,-0.52316505
17bd3006f11752ef99204079a61efe8d,10000088,字节CDN汇聚V2,aggregation,2,177.23000000000002,90.53,-86.7,字节CDN汇聚V2,aggregation,aggregation,65.9758,67.10248,1.1266785,3.3453476,2.176656,12.184332,94,False,True,1.1266785,2.176656,-2.8362439175683454,-4.415048075312185,63.13955608243166,62.68743192468781,-0.4521241577438459,22.55512406257901,0,-0.46236205
6082641c6e0d91088a6090b25e59868d,10000278,,aggregation,1,2.57,0.0,-2.57,__MISSING__,aggregation,aggregation,7.0853457,11.741515,4.6561694,4.2636223,-3.2299464,-5.758834,1643,False,True,4.6561694,-3.2299464,1.9541232465106424,0.2977427748379929,9.039468946510643,12.039257774837992,2.9997888283273486,-24.33561563433732,0,-1.0015451
63ec68df7c46bc58e6e1660d049aed8e,10000292,,aggregation,7,93.84,118.46,24.62,__MISSING__,aggregation,aggregation,11.76686,15.061098,3.294238,2.2129135,2.2784274,11.406936,1647,True,False,3.294238,2.2784274,-3.060301144780443,-1.8974107056009863,8.706558855219557,13.163687294399011,4.457128439179456,28.412003628199223,0,1.362594
82d7457e94a9cb968df080b217a7f98e,10000292,,aggregation,7,92.71,123.53,30.82,__MISSING__,aggregation,aggregation,12.928545,16.543507,3.6149616,2.8295715,2.2311466,11.85865,1647,True,False,3.6149616,2.2311466,-3.060301144780443,-1.8974107056009863,9.868243855219555,14.646096294399015,4.777852439179458,28.292480553072377,0,1.3579966
f49652dfa712cf77ee036ee10ee9598e,10000292,,aggregation,7,94.1,120.47,26.37,__MISSING__,aggregation,aggregation,12.472184,15.989565,3.5173807,3.4020133,2.2026565,12.331701,1647,True,False,3.5173807,2.2026565,-3.060301144780443,-1.8974107056009863,9.411882855219558,14.092154294399014,4.680271439179457,27.929618864186576,0,1.3579966
ba66754d1a9651114c67d86ac9e3378e,10000278,,aggregation,7,3.44,2.97,-0.4699999999999995,__MISSING__,aggregation,aggregation,0.93092144,1.1288898,0.19796836,0.54329336,-2.3633554,-6.455979,1643,True,False,0.19796836,-2.3633554,1.9541232465106424,0.2977427748379929,2.8850446865106427,1.4266325748379929,-1.4584121116726498,-20.7247028308886,0,0.9563471
5aa8d8bb6ece93822602c39618b0708e,10000278,,aggregation,2,0.45,0.04,-0.41,__MISSING__,aggregation,aggregation,5.169731,8.244448,3.0747166,3.3267295,-3.226174,-6.6825657,1643,False,True,3.0747166,-3.226174,1.9541232465106424,0.2977427748379929,7.123854246510643,8.542190774837993,1.41833652832735,-25.8819418775403,0,-0.95779324
97805e3e47bd5be9a04988d124e4eb8e,10000278,,aggregation,7,1.91,0.7,-1.2099999999999995,__MISSING__,aggregation,aggregation,0.8555584,1.4145677,0.5590093,0.54329336,-2.2607336,-6.097973,1643,True,False,0.5590093,-2.2607336,1.9541232465106424,0.2977427748379929,2.8096816465106427,1.712310474837993,-1.0973711716726495,-19.40811656817298,0,0.94692284
98bacefe75c48bf1fb4b89439b17478e,10000292,,aggregation,7,93.13,119.12,25.99,__MISSING__,aggregation,aggregation,12.056676,15.519628,3.4629517,2.56609,2.2064216,11.508913,1647,True,False,3.4629517,2.2064216,-3.060301144780443,-1.8974107056009863,8.996374855219557,13.622217294399016,4.625842439179458,27.910247948283292,0,1.3346125
b834118bbdb5db399cd4318d40ccd98e,10000304,快手严选,aggregation,5,210.46,228.41,17.950000000000003,快手严选,aggregation,aggregation,60.578377,85.55255,24.974174,9.6348295,-1.4389657,5.8603783,393,True,False,24.974174,-1.4389657,-0.663514966629759,-0.1389677055333294,59.91486203337024,85.41358229446666,25.498720261096423,14.839725985730508,0,-0.8509823
ba66754d1a9651114c67d86ac9e3378e,10000292,,aggregation,7,92.85,116.67000000000002,23.82,__MISSING__,aggregation,aggregation,13.402299,15.99079,2.5884914,2.4232433,2.2782574,11.616673,1647,True,False,2.5884914,2.2782574,-3.060301144780443,-1.8974107056009863,10.341997855219557,14.093379294399014,3.7513814391794575,27.704673702301783,0,1.3579966
5aa8d8bb6ece93822602c39618b0708e,10000292,,aggregation,2,83.15,105.5,22.349999999999994,__MISSING__,aggregation,aggregation,36.83202,38.185272,1.3532524,9.088674,-2.2323709,2.5463529,1647,False,True,1.3532524,-2.2323709,-3.060301144780443,-1.8974107056009863,33.771718855219554,36.28786129439901,2.516142439179454,-15.530508531725282,0,-0.70572644
b341d6796577b8eff3d82dc0bd0f7e8e,10000292,,aggregation,7,94.88,119.8,24.92000000000001,__MISSING__,aggregation,aggregation,12.943676,15.593115,2.6494389,2.4009435,2.232513,11.43479,1647,True,False,2.6494389,2.232513,-3.060301144780443,-1.8974107056009863,9.883374855219555,13.695704294399013,3.812329439179456,27.33968055275624,0,1.4473678
98bacefe75c48bf1fb4b89439b17478e,10000278,,aggregation,7,3.16,3.1899999999999995,0.03,__MISSING__,aggregation,aggregation,0.27083647,0.9095481,0.63871163,0.5340969,-2.6092458,-7.322987,1643,True,False,0.63871163,-2.6092458,1.9541232465106424,0.2977427748379929,2.2249597165106425,1.207290874837993,-1.0176688416726496,-22.57352592613137,0,0.92353845
97805e3e47bd5be9a04988d124e4eb8e,10000292,,aggregation,7,96.06,120.41,24.35,__MISSING__,aggregation,aggregation,13.703395,16.355217,2.651822,2.5181763,2.1962128,11.425385,1647,True,False,2.651822,2.1962128,-3.060301144780443,-1.8974107056009863,10.643093855219558,14.457806294399012,3.814712439179456,27.00406045474353,0,1.3579966
63ec68df7c46bc58e6e1660d049aed8e,10000278,,aggregation,7,2.55,4.07,1.52,__MISSING__,aggregation,aggregation,0.53649163,0.42877313,-0.1077185,0.18092103,-2.355867,-6.792227,1643,True,False,-0.1077185,-2.355867,1.9541232465106424,0.2977427748379929,2.4906148765106426,0.7265159048379929,-1.7640989716726496,-20.960662736239357,0,0.9515202
f49652dfa712cf77ee036ee10ee9598e,10000278,,aggregation,7,3.72,1.24,-2.48,__MISSING__,aggregation,aggregation,0.67936254,0.76956064,0.0901981,1.0732995,-2.3874614,-6.010069,1643,True,False,0.0901981,-2.3874614,1.9541232465106424,0.2977427748379929,2.6334857865106427,1.067303414837993,-1.5661823716726495,-21.05693198314524,0,0.94692284
b341d6796577b8eff3d82dc0bd0f7e8e,10000278,,aggregation,7,3.61,2.8400000000000003,-0.77,__MISSING__,aggregation,aggregation,0.85018307,0.8022139,-0.047969162,0.36895007,-2.186965,-6.014968,1643,True,False,-0.047969162,-2.186965,1.9541232465106424,0.2977427748379929,2.8043063165106425,1.099956674837993,-1.7043496416726496,-19.32821134783351,0,1.0450711
82d7457e94a9cb968df080b217a7f98e,10000278,,aggregation,7,6.01,2.11,-3.9,__MISSING__,aggregation,aggregation,0.7607288,1.1212704,0.36054164,0.72067773,-2.3812551,-6.3410397,1643,True,False,0.36054164,-2.3812551,1.9541232465106424,0.2977427748379929,2.7148520465106425,1.4190131748379928,-1.2958388716726497,-20.728799583161315,0,0.94692284
b834118bbdb5db399cd4318d40ccd98e,10000123,金山云ern_HQ,aggregation,2,6.2,3.93,-2.27,金山云ern_HQ,aggregation,aggregation,54.366165,90.2035,35.837334,13.333293,-1.9186795,7.8853145,350,False,True,35.837334,-1.9186795,-5.668325692103766,-6.781238313504611,48.69783930789624,83.42226168649539,34.72442237859915,19.59865517747932,0,-0.7045587
5aa8d8bb6ece93822602c39618b0708e,10000244,B站专线-盒子V2,aggregation,5,220.73,320.94000000000005,100.21,B站专线-盒子V2,aggregation,aggregation,53.37735,70.54257,17.165222,17.178888,-2.318356,10.3366,1318,True,False,17.165222,-2.318356,-1.8432008683150092,-0.5515084832228644,51.53414913168499,69.99106151677714,18.456912385092146,-0.3903741245405641,0,-0.30151823
e672f70ced2476a82887abc7bb36a68f,10000292,,aggregation,7,92.55,115.46,22.91,__MISSING__,aggregation,aggregation,12.720727,15.484299,2.7635717,2.420581,2.3513827,11.869115,1647,True,False,2.7635717,2.3513827,-3.060301144780443,-1.8974107056009863,9.660425855219556,13.586888294399014,3.926462439179456,28.56064841481877,0,1.3579966
e672f70ced2476a82887abc7bb36a68f,10000278,,aggregation,7,5.3,5.470000000000001,0.1700000000000001,__MISSING__,aggregation,aggregation,0.025091901,0.51940906,0.49431717,0.31043178,-2.3088045,-6.498534,1643,True,False,0.49431717,-2.3088045,1.9541232465106424,0.2977427748379929,1.9792151475106423,0.8171518348379929,-1.1620633126726496,-19.92041266519139,0,0.94692284
3835e080c654efcf6d2dd7e1c855228f,10000244,B站专线-盒子V2,aggregation,1,4.21,9.6,5.39,B站专线-盒子V2,aggregation,aggregation,97.96452,106.22061,8.256088,23.40633,-2.7555254,15.038937,1318,False,True,8.256088,-2.7555254,-1.8432008683150092,-0.5515084832228644,96.12131913168498,105.66910151677712,9.547782385092148,-13.370132152935998,0,-0.24916452
d656cc5ed54326810a18543d521ffe8f,10000282,,dedicated,4,45.56,48.8,3.240000000000001,__MISSING__,dedicated,aggregation,7.0998225,2.0550833,-5.0447392,-7.827156,-1.639502,-12.301198,241,False,True,-5.0447392,-1.639502,-0.2690040186576473,-1.9528298692359476,6.8308184813423525,0.1022534307640528,-6.7285650505783,-19.2548187532754,0,-1.758312
aff65899a5d303e1c711e8ae9b8ab98f,10000292,,aggregation,7,93.17,119.81,26.64,__MISSING__,aggregation,aggregation,13.971829,16.166292,2.1944628,2.5456483,2.283714,11.758114,1647,True,False,2.1944628,2.283714,-3.060301144780443,-1.8974107056009863,10.911527855219555,14.268881294399012,3.3573534391794557,27.361453899078,0,1.3579966
3835e080c654efcf6d2dd7e1c855228f,10000304,快手严选,aggregation,4,252.56,259.85,7.289999999999992,快手严选,aggregation,aggregation,74.169815,81.392235,7.2224197,26.355904,-2.2287116,19.82635,393,False,True,7.2224197,-2.2287116,-0.663514966629759,-0.1389677055333294,73.50630003337024,81.25326729446667,7.746967261096429,-10.265610764299524,0,-0.4896941
d656cc5ed54326810a18543d521ffe8f,10000292,,dedicated,4,192.53,169.17,-23.359999999999992,__MISSING__,dedicated,aggregation,46.717796,43.936993,-2.7808037,-5.8092904,-1.477867,-9.719453,1647,False,True,-2.7808037,-1.477867,-3.060301144780443,-1.8974107056009863,43.657494855219554,42.03958229439901,-1.6179125608205425,-12.639129631562849,0,-1.2515494
d656cc5ed54326810a18543d521ffe8f,10000295,,dedicated,5,28.98,26.17,-2.810000000000002,__MISSING__,dedicated,aggregation,24.608398,4.2450852,-20.363314,-3.1535661,-1.797301,-8.178104,55,True,False,-20.363314,-1.797301,-0.8459843472178418,-3.689734829227408,23.76241365278216,0.5553503707725924,-23.207063282009564,-37.202635359352215,0,-1.2494454
aff65899a5d303e1c711e8ae9b8ab98f,10000278,,aggregation,7,4.26,2.24,-2.02,__MISSING__,aggregation,aggregation,1.1384346,1.2137872,0.07535255,0.513655,-2.2747934,-6.17666,1643,True,False,0.07535255,-2.2747934,1.9541232465106424,0.2977427748379929,3.0925578465106427,1.511529974837993,-1.5810278716726498,-20.022688688954112,0,0.94692284
d656cc5ed54326810a18543d521ffe8f,10000278,,dedicated,7,23.69,18.29,-5.399999999999999,__MISSING__,dedicated,aggregation,13.108605,24.468208,11.359603,5.243922,-1.5085946,1.2265639,1643,True,False,11.359603,-1.5085946,1.9541232465106424,0.2977427748379929,15.062728246510645,24.765950774837997,9.70322252832735,-1.6041093295096704,0,-1.4697404
721d0b191829889e7583ccfa69936e8f,1382490022,快手盒子,dedicated,3,149.8,474.97,325.17,快手盒子,dedicated,aggregation,52.87623,163.75024,110.874016,121.184906,-1.0219924,118.865105,76,True,False,110.874016,-1.0219924,0.7196444227967123,1.6668630667740043,53.59587442279671,165.417103066774,111.82122864397728,105.04480986925834,0,-1.9141272
721d0b191829889e7583ccfa69936e8f,1380317970,快手点播,dedicated,4,81.62,233.14,151.51999999999998,快手点播,dedicated,dedicated,72.383865,231.02222,158.63835,176.18976,-1.7077643,171.47758,99,True,False,158.63835,-1.7077643,-4.680376757609171,-4.059956791188755,67.70348824239083,226.96226320881124,159.2587749664204,146.09690854320183,0,-1.4418281
e1b5362585e9f4168fdc524a6d1e0a90,10000064,百度小度,aggregation,2,45.71,70.37,24.66,百度小度,aggregation,aggregation,34.939518,38.504967,3.5654488,2.978255,-2.7265337,-5.287998,1278,True,False,3.5654488,-2.7265337,-3.265531561476511,-2.0885129946182333,31.67398643852349,36.416454005381766,4.742467566858277,-17.905495719753755,0,-0.38241175
6e1d745946d628a37df6dc8b209a9490,10000292,,aggregation,7,90.82,117.04,26.22,__MISSING__,aggregation,aggregation,13.259289,15.784408,2.5251188,2.5752866,3.0430856,14.436891,1647,True,False,2.5251188,3.0430856,-3.060301144780443,-1.8974107056009863,10.198987855219558,13.886997294399016,3.688009439179457,34.76286855448136,0,1.3579966
844978e4dae8e9ac10ce263190ae0590,10000278,,aggregation,7,4.93,3.62,-1.31,__MISSING__,aggregation,aggregation,0.0,0.4112442,0.4112442,0.31043178,-2.31898,-6.5340323,1643,True,False,0.4112442,-2.31898,1.9541232465106424,0.2977427748379929,1.9541232465106424,0.7089869748379929,-1.2451362716726495,-20.09823305048183,0,0.94692284
