node_id,business,profit_target,v4_3_score
8a67d7cf1bf126f1bc8588577ac2068b,10000282,34.18666666666667,-1.873823
8aa6a0d6618010763f18291715bbc261,10000292,1.7327586206896548,0.06705489
8aa6a0d6618010763f18291715bbc261,10000295,-9.000299145299145,-0.16711861
8abf6b0ea73916096544a17fd5fab9ce,10000079,10.65,1.1171734
8abf6b0ea73916096544a17fd5fab9ce,10000244,-0.2307999999999999,1.2450548
8b0dfbce8450e2916fd728c8d469e106,10000278,61.30504166666705,-1.8581564
8b0dfbce8450e2916fd728c8d469e106,10000292,27.765454545454546,-1.4660833
8b7c4693d16d8688ba1ebdc02a005996,10000300,-96.3,-1.1329432
8b7c4693d16d8688ba1ebdc02a005996,1382490022,110.91333333333333,-2.0668519
8c7f26ae0477c29d88e6dc0a96082e4f,10000019,-0.0249999999999999,0.18510364
8c7f26ae0477c29d88e6dc0a96082e4f,10000064,3.667307692307693,-0.048704218
8c97e0aab94b28e3c6b37386a00be56c,10000048,29.601428571428585,1.3497856
8c97e0aab94b28e3c6b37386a00be56c,10000278,10.277232142857144,1.4981017
8d0ed39ba5dca584b31dad3b8f776f60,10000282,3.1465000000000014,-0.7642695
8d0ed39ba5dca584b31dad3b8f776f60,10000292,13.519310344827588,-0.8623079
8d1f6842ea62f7143224ce1846659650,10000282,8.775566000000055,-1.8351941
8d1f6842ea62f7143224ce1846659650,10000292,14.693448275862064,-1.9099784
8deaa61d185fe09abf9579e2014f8a61,10000281,42.06,-1.6795175
8deaa61d185fe09abf9579e2014f8a61,10000282,-0.1999999999999999,-1.8860271
8ea2e5a0faa15c7b174a0577b3e33c82,10000122,0.81,0.096566685
8ea2e5a0faa15c7b174a0577b3e33c82,10000123,0.8210526315789475,0.6851245
8eba5801864f0ba71f6b7c28fead0160,10000282,6.483893280632408,-1.6804957
8eba5801864f0ba71f6b7c28fead0160,10000292,6.081724137931033,-1.7003953
8eeda7e2387f174146d171931959585c,10000282,1.713333333333333,-0.98245585
8eeda7e2387f174146d171931959585c,10000292,8.628383333333332,-0.6624246
8f2b137d19166915ecf321b5549956c9,10000074,6.5233333333333405,0.031248849
8f2b137d19166915ecf321b5549956c9,10000304,14.25,-0.124333285
8f42ad7edfdbbc223387010d9fdc85b7,10000064,14.451666666666672,-0.16504951
8f42ad7edfdbbc223387010d9fdc85b7,10000278,-0.29,-0.1032787
8fb1aaf31c0535c3ace6d4e41d05c049,10000278,12.67551724137931,0.26581183
8fb1aaf31c0535c3ace6d4e41d05c049,10000282,4.839090909090912,0.36236468
8fb658356c8f1bb86efe0ee13567fab6,10000064,4.055,1.9711725
8fb658356c8f1bb86efe0ee13567fab6,10000088,-7.500952380952384,1.7790111
8fc43821cf4c5b024220923b868bf836,10000069,-3.3233999999999995,-1.1173441
8fc43821cf4c5b024220923b868bf836,10000074,12.226499999999998,-1.2498454
9022bb8edd2596040d6762c5b6a471a2,10000291,14.3057875,1.741576
9022bb8edd2596040d6762c5b6a471a2,10000304,46.9988888888889,1.6440713
904a0ca9a56ec6c6205f4be56acb9f80,10000282,1.59,0.70717657
904a0ca9a56ec6c6205f4be56acb9f80,10000292,7.510480769230753,0.9925922
90b4835b4b5695f18fc288d2ee554ec7,10000286,3.420485714285718,0.7609244
90b4835b4b5695f18fc288d2ee554ec7,10000304,52.85222222222225,0.65765345
90bb332d1f704e69d0ecb6e4aed46376,10000278,19.13448275862069,0.2069093
90bb332d1f704e69d0ecb6e4aed46376,10000282,-0.431739130434785,0.16211326
90c96dc91e6e1ebbf0c581cc4c7a8ebe,10000183,121.07428571428572,-0.68807995
90c96dc91e6e1ebbf0c581cc4c7a8ebe,10000312,25.65000000000001,-0.7471762
90cf9482bf85c97c7daeab3ecd74c81d,10000079,15.095384615384614,1.3020167
90cf9482bf85c97c7daeab3ecd74c81d,10000292,22.83,1.3567811
916a4bb5b11a4da15dccbd5f6ee88595,10000278,9.813448275862072,1.0345241
916a4bb5b11a4da15dccbd5f6ee88595,10000292,6.880386206896551,1.0284553
921c70c1f4194f2b91025f37fcc47ac1,10000292,29.451333333333334,-0.3133527
921c70c1f4194f2b91025f37fcc47ac1,10000304,12.825000000000005,-0.42109942
9253a782fac5b0021417ae06a082c768,10000064,22.430000000000007,-1.0177401
9253a782fac5b0021417ae06a082c768,10000123,36.78,-0.99194664
92593333739193995412fccaad10c85e,10000278,34.434482758620675,-0.64801395
92593333739193995412fccaad10c85e,10000292,5.910689655172414,-0.32251668
92a1847c774c906369c246e16a15be52,10000064,0.4699999999999997,-1.1780654
92a1847c774c906369c246e16a15be52,10000088,15.450000000000005,-0.7076429
93006ade016aaacf4cab91004be17d42,10000282,15.090741626794255,-2.3139577
93006ade016aaacf4cab91004be17d42,10000292,7.317966666666663,-1.6222676
9315edc93f8c3e03ba2c18abac490d9f,10000064,-3.102784615384614,0.8443703
9315edc93f8c3e03ba2c18abac490d9f,10000123,0.1499999999999999,1.2190453
93208a740949695071360af3b5065bc5,10000277,-6.015500000000003,0.45918852
93208a740949695071360af3b5065bc5,10000291,18.8125,0.9810519
9384170a0a2cfd878632728df3502996,10000282,19.213257575757574,-2.0970626
9384170a0a2cfd878632728df3502996,10000292,12.8028,-1.3823549
93b056f3539ce9409f07790d888bca6d,10000244,8.64,-0.5338973
93b056f3539ce9409f07790d888bca6d,10000278,0.8630263157894742,-1.406462
94472f15714c4844e48be023b3c4190f,10000019,7.639230769230764,-0.26371542
94472f15714c4844e48be023b3c4190f,10000294,1.8035714285714164,-0.5291263
944dce16e5b96a47a4eb9cf162416385,10000282,10.514,1.2858031
944dce16e5b96a47a4eb9cf162416385,10000292,7.327499999999999,1.7899019
94676b38e580fe05aae725acb634f780,10000278,-0.4210526315789474,-0.6861843
94676b38e580fe05aae725acb634f780,10000292,-0.9836842105263166,-0.2874954
9489213fc439e6f3650fb9c5a5b0085c,10000279,17.810000000000002,1.6552211
9489213fc439e6f3650fb9c5a5b0085c,10000292,0.3356000000000001,1.3304939
95aecf2c55c851d3c8264e68b27992ad,10000069,-83.23999999999998,-0.40485597
95aecf2c55c851d3c8264e68b27992ad,10000074,1.93,-0.66082746
968d6589260e0401fd621b8c4f9a3e19,10000064,2.532222222222231,-0.5941822
968d6589260e0401fd621b8c4f9a3e19,10000123,6.33,-0.1913164
97df29a5066442ba608737b8bec81c6b,10000278,47.34504655172413,-1.6434934
97df29a5066442ba608737b8bec81c6b,10000292,14.571379310344827,-1.2199371
98d37c98cf6726ffc903b1a609a6069a,10000281,-9.821379310344827,1.5079184
98d37c98cf6726ffc903b1a609a6069a,10000292,27.02586206896551,1.574196
98eb6cb5929db257e2209af1bc71b0ba,10000019,0.642727272727273,1.7247227
98eb6cb5929db257e2209af1bc71b0ba,10000054,0.51,-0.053833377
99b67d1d4157b2e39eea709d214c7ea4,10000277,-2.180499999999995,-0.43008795
99b67d1d4157b2e39eea709d214c7ea4,10000286,-3.619848484848486,0.14824496
99d6dfa7c61d97a5a6550e6e1573b7b4,10000064,30.243333333333336,-1.2592961
99d6dfa7c61d97a5a6550e6e1573b7b4,10000292,82.55,-1.0319256
99ed8418202daaab843324ab27cd7c17,10000282,0.27,-2.3828945
99ed8418202daaab843324ab27cd7c17,10000292,17.324999999999996,-2.1736016
9a2f3b4bc9d315ca0da2b61373dfde68,10000019,8.468571428571423,-1.7318885
9a2f3b4bc9d315ca0da2b61373dfde68,10000079,6.969999999999999,-1.694619
9a3ce004943b2ab6801e92711b593a16,1380317970,350.00333333333333,-1.3169916
9a3ce004943b2ab6801e92711b593a16,1382490022,124.105,-2.066171
9a40840492fa943a750b48730b0c67a3,10000278,-0.927142857142857,-0.49804
9a40840492fa943a750b48730b0c67a3,10000295,0.8485714285714323,-0.6273842
9b28cfde6af7799c3a81c952d255fa99,10000278,-0.2248611111111111,-0.8789309
9b28cfde6af7799c3a81c952d255fa99,10000292,6.663333333333327,-0.62691987
9b7ea26e1a10d1a9f0a7c4258e57fa00,10000069,-52.49,0.65501225
9b7ea26e1a10d1a9f0a7c4258e57fa00,1381526443,38.16499999999999,0.7751914
9c6d1029b9f776c4538ec44ebb88ba02,10000088,4.955999999999996,0.6429343
9c6d1029b9f776c4538ec44ebb88ba02,10000278,0.24,0.58548033
9cc535f06addb75feebbf65dff3d1bd1,10000277,0.9126100000000008,1.6218712
9cc535f06addb75feebbf65dff3d1bd1,10000304,48.74666666666667,2.721313
9cf9be2f4826a01d76f782c34942305d,10000064,0.0239999999999999,-2.1430814
9cf9be2f4826a01d76f782c34942305d,10000074,0.5468714285714287,-2.1031165
9d02a8dee582cf676ecb635c9938e018,10000064,4.1,-1.2516607
9d02a8dee582cf676ecb635c9938e018,10000079,2.338000000000001,-1.0297244
9d58065909790a72a2398e155287d76b,10000292,1.8413054187192124,1.596493
9d58065909790a72a2398e155287d76b,10000295,-0.0959384615384602,1.572751
9d732013acc84834c24d6fa62a8c7d89,10000279,0.8963157894736846,1.9125587
9d732013acc84834c24d6fa62a8c7d89,1382649737,10.615999999999984,1.6351362
9da311ac870c2eb86b75f68943724ab5,10000278,11.490000000000002,0.78774107
9da311ac870c2eb86b75f68943724ab5,10000282,4.65,0.69880587
9f66f929813dae065adf1ecc209dfff7,10000074,3.0050000000000026,0.2319274
9f66f929813dae065adf1ecc209dfff7,1380317970,11.485000000000008,0.45903972
a0288fc06c164c0f6745f2ea65eb6738,10000074,8.294666666666664,0.23254834
a0288fc06c164c0f6745f2ea65eb6738,10000304,-2.986250000000002,0.06590342
a06cdd0691144d267d7919a6817ea6e9,10000282,0.01,-0.81439096
a06cdd0691144d267d7919a6817ea6e9,10000292,4.765000000000001,-0.5920298
a077c973ffaa0d6ef32cd084aa6a5b31,10000278,47.05235681818195,0.35346463
a077c973ffaa0d6ef32cd084aa6a5b31,10000282,-7.085500000000003,0.30569443
a0ad89616900ed5167a2c2eb9c818c3a,10000069,21.802307692307693,1.3276119
a0ad89616900ed5167a2c2eb9c818c3a,10000074,-15.330000000000004,1.2121322
a1195d7f11ceb34bb8b3f68bad476156,10000278,47.896150000000034,-1.6271719
a1195d7f11ceb34bb8b3f68bad476156,10000282,38.3875,-1.9226307
a1a6fba6537141fa17334034708658e0,10000183,274.9375,-0.817339
a1a6fba6537141fa17334034708658e0,1382490022,80.615,-2.1120143
a1fea4ab9543782df678b245254f9243,10000019,94.19800000000002,-1.825263
a1fea4ab9543782df678b245254f9243,10000316,-49.335,-2.7912207
a23436dbbcac4922a74b921e73b89954,10000069,28.709999999999997,-1.1867521
a23436dbbcac4922a74b921e73b89954,10000079,-2.921666666666681,-1.6108266
a24d694f39247145ea2104183cda3f82,10000278,24.18960526315789,-0.85782844
a24d694f39247145ea2104183cda3f82,10000282,1.4564285714285743,-0.90231293
a250c6ac794c588637d1d6ecf37d0878,10000064,-0.5295416666666668,-1.4236059
a250c6ac794c588637d1d6ecf37d0878,10000278,3.6800000000000006,-1.4288601
a2b64823ba10e11fa9abe814b7ea3eac,10000244,13.87090909090908,0.8212898
a2b64823ba10e11fa9abe814b7ea3eac,10000292,11.34555555555555,0.50281435
a32c4d64c5b11e99eca73f592249c01e,1380317970,258.54,-1.3169916
a32c4d64c5b11e99eca73f592249c01e,1382490022,126.58833333333334,-2.066171
a32d89a5bcf2dc5a4e23b5861c7c1406,10000244,14.466499999999996,0.53587866
a32d89a5bcf2dc5a4e23b5861c7c1406,10000278,1.2996666666666667,-1.4465734
a424670836896aa145d6c9f1370bb116,10000079,0.4600000000000008,1.273415
a424670836896aa145d6c9f1370bb116,10000278,24.53363636363636,1.2180511
a494512ae942103e725caee9998a7ad1,10000282,0.5054978354978346,-2.2299867
a494512ae942103e725caee9998a7ad1,10000292,6.162413793103449,-2.0017211
a49d391fc4c6d0c41ae38a285d465937,10000277,8.370420689655177,0.9704962
a49d391fc4c6d0c41ae38a285d465937,10000286,1.9178888888888888,1.1762637
a4b1e8d3a7fda044476d815164dfc6f8,10000088,9.511250000000004,-1.1404052
a4b1e8d3a7fda044476d815164dfc6f8,10000304,6.88000000000001,-1.4505607
a585a6387d5fed292b1bfa20ab7ad3df,10000064,7.096666666666664,-1.1850678
a585a6387d5fed292b1bfa20ab7ad3df,10000123,3.5166666666666666,-0.61680466
a58b008a7670071ae6921b883da6a1de,10000064,11.741999999999996,0.01422426
a58b008a7670071ae6921b883da6a1de,10000079,109.49888888888889,0.4452392
a6146088ae29807b62d4edd860d8c800,10000079,-3.33625,0.6385785
a6146088ae29807b62d4edd860d8c800,10000292,39.38666666666666,0.9564494
a722344f182a7fc91cb53f06fff9c729,10000282,44.390300000000906,-1.7990297
a722344f182a7fc91cb53f06fff9c729,10000292,133.48,-1.5516034
a759fb5078d2d4aba8203d9162dd339c,10000278,26.48793103448274,0.07768215
a759fb5078d2d4aba8203d9162dd339c,10000282,4.662272727272722,0.16496962
a79a8266da62665de59ef3563a40a17a,10000064,1.0885000000000007,-1.5110276
a79a8266da62665de59ef3563a40a17a,10000123,26.52499999999999,-1.1979767
a7f1e892606ef8bb73fd644659e5eca5,10000244,15.611907692307687,0.4725935
a7f1e892606ef8bb73fd644659e5eca5,10000304,7.5049999999999955,0.0403685
a82f39475a2f9fed596223e3405df2dc,10000278,-0.965357142857143,1.9357902
a82f39475a2f9fed596223e3405df2dc,10000292,32.722500000000025,2.0994835
a90b1ba76e915dc49b6934af704e69fb,10000183,43.17363408521303,-0.6282435
a90b1ba76e915dc49b6934af704e69fb,10000316,-2.4399999999999977,-2.5105274
a9964087f0b8d908a73750fc6f30444b,10000079,-36.57538461538462,2.5196428
a9964087f0b8d908a73750fc6f30444b,10000294,5.759999999999998,1.9094689
a9972c31e5e61310bc500d322c40bc5d,10000019,91.798,-1.521411
a9972c31e5e61310bc500d322c40bc5d,10000183,179.54500000000002,-0.6890717
a9a56a2308290e9c23a441249b72c2aa,10000208,-0.1175,0.8048112
a9a56a2308290e9c23a441249b72c2aa,10000272,-0.055,1.2917492
aa1bad39d955dc704a7dd156b767419d,10000251,-0.31,0.21525425
aa1bad39d955dc704a7dd156b767419d,10000288,-0.0753470588235294,0.46764997
aa7602689603312440a595dc3a5393ae,10000244,31.70677777777776,0.90163755
aa7602689603312440a595dc3a5393ae,10000282,1.59,0.19577895
aa9c7f4595c4a4836bfae2624c09c111,10000003,19.364999999999995,-1.021186
aa9c7f4595c4a4836bfae2624c09c111,10000079,0.4589473684210539,-1.0867317
aba9705346edb6dfbfd80ac5086fd9bb,10000244,55.91,-0.13122408
aba9705346edb6dfbfd80ac5086fd9bb,10000278,3.1818181818181834,-0.9856615
ad8a8f3bf93725a626a8594a780cdbbf,10000019,0.04,-0.417193
ad8a8f3bf93725a626a8594a780cdbbf,10000079,3.816666666666663,-0.10040476
adc8630a0bae6f1e0d9dced2a5709f03,10000278,8.386136363636364,-1.9074733
adc8630a0bae6f1e0d9dced2a5709f03,10000282,2.376666666666651,-1.5590609
adc973d7869718ab803413f1db372b32,10000278,1.9700000000000009,0.2591433
adc973d7869718ab803413f1db372b32,10000279,27.495000000000005,0.83036464
add78d90e587af10c67c23067d712f6f,10000079,51.59499999999999,-1.411661
add78d90e587af10c67c23067d712f6f,10000294,15.579090909090908,-2.0973532
adf7d903e6bef1b80c0efb1aa84b5276,10000278,20.47472934472934,0.5944366
adf7d903e6bef1b80c0efb1aa84b5276,10000282,9.118571428571432,0.51385456
af121fa5f1bb435e099b09cb4bd8f1c0,10000064,10.245000000000005,0.290519
af121fa5f1bb435e099b09cb4bd8f1c0,10000278,-0.1989999999999999,0.3664918
af139b4fda5e5be8664ad688e69ab89b,10000064,-0.6120000000000019,-1.838728
af139b4fda5e5be8664ad688e69ab89b,10000304,-2.620000000000001,-1.4967241
af6ec163ee810cd06bc9c847583af094,10000278,8.664090909090909,1.7515686
af6ec163ee810cd06bc9c847583af094,10000292,2.0749350649350644,1.7763829
b1095d383d9329ee94e0ad6a041d83d8,10000000,152.5041666666667,-0.09682861
b1095d383d9329ee94e0ad6a041d83d8,10000295,0.2633333333333334,-0.55430967
b1178099c1afaef06ef6a2c88c2aa318,10000278,-168.75080043103415,0.22245964
b1178099c1afaef06ef6a2c88c2aa318,10000282,2.6791547368421416,-0.24465513
b1a7c8d6c61d24eedd8a537c6ac77a40,10000278,38.168214285714285,0.016681703
b1a7c8d6c61d24eedd8a537c6ac77a40,10000292,30.77818181818182,0.3345485
b273e371b916262a07385904ab3cc2c1,10000064,5.896666666666668,0.9150907
b273e371b916262a07385904ab3cc2c1,10000278,0.0099999999999997,0.8456178
b2fcf4264ca497fe80c4f8187a6dca16,10000277,10.62259310344828,0.8729595
b2fcf4264ca497fe80c4f8187a6dca16,10000291,20.372413793103448,1.1786118
b3afab1016a32d3728a08e714fa0005a,10000244,-7.699999999999999,0.23289905
b3afab1016a32d3728a08e714fa0005a,10000292,8.99655263157895,-0.06649006
b3dbe48e3ceff6a45c58f374b4774636,10000019,1.405,1.4434536
b3dbe48e3ceff6a45c58f374b4774636,10000041,2.5953846153846154,1.458661
b43b5ce7fb2a93df1dc48c411c1cbbce,10000278,2.791039886039883,1.1304815
b43b5ce7fb2a93df1dc48c411c1cbbce,10000282,0.7860416666666666,1.011531
b4564b2d0e31b1d1e478bcfc76ea770b,10000244,19.99571052631579,-0.24126798
b4564b2d0e31b1d1e478bcfc76ea770b,10000292,12.170000000000002,-0.44439593
b48eb00aa7d4dce6d7d5e76c02437e04,10000069,91.24564333333332,2.3256671
b48eb00aa7d4dce6d7d5e76c02437e04,10000079,-19.316666666666663,2.2179182
b52f14ca360c19570000ce49787487a4,10000282,48.59499999999999,-1.4483095
b52f14ca360c19570000ce49787487a4,10000292,2.900000000000002,-1.3440009
b5a0977a4ffeb636c83d75187c7dd34d,10000064,-12.421964285714283,0.5909981
b5a0977a4ffeb636c83d75187c7dd34d,10000304,-17.493333333333336,0.8023209
b702d5e54e2e288d9bc9c336d3ddb452,10000282,4.245000000000001,-0.84465486
b702d5e54e2e288d9bc9c336d3ddb452,10000292,0.8539999999999996,-0.61172503
b77c06d86b2e5f4a4521a9726f8ab39b,10000282,45.71499999999999,-1.7339598
b77c06d86b2e5f4a4521a9726f8ab39b,10000292,-11.248,-1.5703878
b834118bbdb5db399cd4318d40ccd98e,10000278,-0.355,-0.941265
b834118bbdb5db399cd4318d40ccd98e,10000304,18.733333333333327,-0.9481558
b84ac60c5798f4ced22c0ec9bf486c5b,10000064,0.1787499999999999,1.5373245
b84ac60c5798f4ced22c0ec9bf486c5b,10000069,-1.105,2.030106
b85a3ef118e1ffa13c131ef7447922ee,10000244,27.27142857142857,0.4532261
b85a3ef118e1ffa13c131ef7447922ee,10000292,0.6361403508771928,0.14085011
b882808b557edf5f37f7c131c991129d,10000278,22.80047619047619,-1.6591303
b882808b557edf5f37f7c131c991129d,10000282,0.125,-1.9043757
b8a9b84b218444f36dc3e79e82500c38,10000278,6.111339869281045,-0.7468067
b8a9b84b218444f36dc3e79e82500c38,10000292,38.78833333333333,-0.39768273
b91a2155efb5ac175fe758ef698a11f2,10000282,2.8639393939393933,-2.0157657
b91a2155efb5ac175fe758ef698a11f2,10000292,6.324685714285715,-1.8144428
b980c3438ca5eead3989019c79c35921,10000079,46.84,-0.09448777
b980c3438ca5eead3989019c79c35921,10000278,2.5504285714285686,-0.41622075
ba4882a523437087984fc934dcb54ca4,10000278,4.190344827586209,1.3281226
ba4882a523437087984fc934dcb54ca4,10000279,6.649310344827587,1.3677188
baf34e2f400fe6396a3a74eceffd7612,10000019,9.5075,0.75337017
baf34e2f400fe6396a3a74eceffd7612,10000074,-0.5016666666666669,0.7224939
bafc974a463603650fa6e3fa76c5c24f,10000019,23.2475,1.2666845
bafc974a463603650fa6e3fa76c5c24f,10000292,7.093363636363636,1.6566812
bb56a2c9d8a56faf7b9e855502695b4b,10000292,4.915646551724138,-0.4207823
bb56a2c9d8a56faf7b9e855502695b4b,10000295,0.3653571428571429,-0.60161644
bbbb64dbaa4f791d160b3dd36d04d00e,10000278,11.5496551724138,1.3383526
bbbb64dbaa4f791d160b3dd36d04d00e,10000292,5.080386206896552,1.5064594
bbc4d42cf62be86fdb6d30653f3d15d0,10000278,28.719999999999985,0.004792395
bbc4d42cf62be86fdb6d30653f3d15d0,10000292,6.654444444444444,0.079128966
bc598ee4d8169e5d17e5c7cb47848fa6,10000019,9.64,0.85657215
bc598ee4d8169e5d17e5c7cb47848fa6,10000074,1.607833333333332,0.799924
bc66a234b734e8015ffd085adc66ba98,10000278,0.9377777777777784,1.270985
bc66a234b734e8015ffd085adc66ba98,10000292,26.305555555555543,1.8165439
bcea686bd2b6dd6a3632dd71f1ad5af6,10000281,5.3075000000000045,-0.65081155
bcea686bd2b6dd6a3632dd71f1ad5af6,10000295,-54.61,-0.9485001
bd85c3c46ce5be2cb64342095f2fb442,10000282,0.02,0.89048344
bd85c3c46ce5be2cb64342095f2fb442,10000292,1.4455999999999998,1.8852354
bf6dbe9b5208387f871aba9466f3ff16,10000064,4.5200000000000005,1.5076541
bf6dbe9b5208387f871aba9466f3ff16,10000288,-0.5410769230769232,0.13983166
bf6f1d0b61d5407e349f6411146b293e,10000278,17.7548275862069,-1.1285741
bf6f1d0b61d5407e349f6411146b293e,10000282,0.7655000000000001,-1.4543126
bfbe277f2ac9be1b4b4ca14396a5a1a0,10000278,0.04625,-1.1043948
bfbe277f2ac9be1b4b4ca14396a5a1a0,10000292,18.921666666666678,-0.6985102
c00c1ceed1784f255ba9ee194ab77450,10000286,4.369510489510489,-0.89515346
c00c1ceed1784f255ba9ee194ab77450,10000291,6.524287499999996,-0.14022753
c0167f46aea13dcf3e655101975f6262,10000000,14.817538461538462,1.3651227
c0167f46aea13dcf3e655101975f6262,10000079,6.742499999999998,1.080904
c032b6f7c5f430b00a30a633c10d5fff,10000244,10.604090909090909,0.35837784
c032b6f7c5f430b00a30a633c10d5fff,10000282,5.713999999999999,0.18621475
c055189d399424e14563dd0c85484d71,10000278,0.8310344827586214,1.7321365
c055189d399424e14563dd0c85484d71,10000292,1.3042676470588237,1.9825587
c1787fe1819465714c67c594e2f0c700,10000278,6.185952380952381,1.0552168
c1787fe1819465714c67c594e2f0c700,10000292,0.3009792207792209,1.3930013
c1787fe181946571ddaa5a5b81ddb739,10000278,9.422678571428577,-1.2889673
c1787fe181946571ddaa5a5b81ddb739,10000282,11.901666666666667,-1.656759
c1787fe181946571f04b39cf9a7ad739,10000282,1.3531250000000004,0.629593
c1787fe181946571f04b39cf9a7ad739,10000292,8.453423913043482,1.3000633
c1a5e69ee13df1e0e002d4353d3250c7,10000278,3.1757142857142853,-1.3412569
c1a5e69ee13df1e0e002d4353d3250c7,10000292,19.555714285714288,-1.0513324
c1c080c5ca5bbb3eff81ffc06e6ac952,10000278,4.538553846153847,1.6799502
c1c080c5ca5bbb3eff81ffc06e6ac952,10000282,-0.0583333333333331,1.5154142
c1ccb8455e16ecbfbaf94f8fe13cbd51,10000282,8.326666666666664,-1.9893264
c1ccb8455e16ecbfbaf94f8fe13cbd51,10000292,2.430000000000007,-1.542741
c1e288ab705b8dddc3ec787eb7fe752a,10000123,142.22441736111116,-1.2200321
c1e288ab705b8dddc3ec787eb7fe752a,10000278,0.0935,-1.8425864
c2409755b5d18a9a2227b113d29a8c00,10000278,5.100125,0.58728147
c2409755b5d18a9a2227b113d29a8c00,10000292,7.362499999999997,0.8554673
c293025c013d84233368573b2853d986,10000278,1.3049999999999995,0.9317307
c293025c013d84233368573b2853d986,10000292,0.6758000000000001,2.0388384
c34ee66cc64661220e1ed31ef914aebe,10000064,15.898947368421048,1.4332383
c34ee66cc64661220e1ed31ef914aebe,10000278,8.385000000000005,1.5738896
c357fa9cc0efdad666755e2fffea8553,10000069,28.035,-0.68875986
c357fa9cc0efdad666755e2fffea8553,10000304,40.03,-1.1865513
c39392f7b1182396e484b257c67da8f3,10000282,-0.0937894736842102,-2.12185
c39392f7b1182396e484b257c67da8f3,10000292,26.67344827586208,-1.7414104
c405c8478c2f07cae6564eff254dd16c,10000244,9.00555555555556,1.3462082
c405c8478c2f07cae6564eff254dd16c,10000292,8.354285714285723,1.4356308
c423aaa977d402698aee4c5d51821c76,10000064,0.17,0.96964794
c423aaa977d402698aee4c5d51821c76,10000079,-3.3954545454545464,1.3914709
c460cc44a10d32bdcd9166d2af07c4d3,10000278,6.130000000000001,-1.0824058
c460cc44a10d32bdcd9166d2af07c4d3,10000292,1.0606,-1.155752
c4f2c70c7c00e1d084d63af1a2f92618,10000278,17.247777777777774,2.013582
c4f2c70c7c00e1d084d63af1a2f92618,10000292,62.09333333333336,2.3714154
c5e38bbe0d558f26c2f99a3cc7fa36ed,10000278,11.029090909090913,-1.2290183
c5e38bbe0d558f26c2f99a3cc7fa36ed,10000292,30.678181818181827,-1.2074279
c5f5053f74ff3a69a829d95e9c46144c,1380317970,255.6833333333333,-1.324332
c5f5053f74ff3a69a829d95e9c46144c,1382490022,125.32999999999998,-2.0556803
c6c9ddb1ae7bcadc4213918a3feeefca,10000282,9.554347826086952,-0.8124657
c6c9ddb1ae7bcadc4213918a3feeefca,10000292,2.1768965517241377,-0.9621045
c6fa836a66f9d81a139f0aa8b291086b,10000019,2.35875,1.490112
c6fa836a66f9d81a139f0aa8b291086b,10000122,-0.5100000000000002,0.38537398
c727f6c672597016bf219d3c7e15b781,10000088,2.8966666666666683,0.21992213
c727f6c672597016bf219d3c7e15b781,10000304,11.70198,0.10006684
c84b9d258c0bc2aef919e135303092d5,10000074,-15.909999999999997,2.024039
c84b9d258c0bc2aef919e135303092d5,10000304,-4.886190476190485,2.117418
c8739a30099227a8f7d6897040c579a6,10000281,30.60493333333333,0.043543644
c8739a30099227a8f7d6897040c579a6,10000292,-0.3391999999999997,-0.0638412
c8c58a7032087cd4816e4c34e2f7539b,10000182,-5.348979999999999,-0.11439053
c8c58a7032087cd4816e4c34e2f7539b,10000196,-1.6909850000000004,-0.053080443
c9d27e251cacb76ab61c6d9df69005b6,10000294,3.450909090909093,0.46617827
c9d27e251cacb76ab61c6d9df69005b6,1382522065,1.3801,0.80203176
c9e3c36fd60dbe1201b18d4557dcab8c,10000278,0.205,0.75377095
c9e3c36fd60dbe1201b18d4557dcab8c,10000292,0.3156,1.2501868
ca647411b6aa437a237a34ab330257ce,10000277,2.340526315789475,-1.0227237
ca647411b6aa437a237a34ab330257ce,10000286,8.797651515151514,-0.60820156
cbb284d71b73d1f14eaa13af635e02fa,10000064,-2.046666666666668,1.2918488
cbb284d71b73d1f14eaa13af635e02fa,10000278,23.866666666666667,1.5180641
cbc8b999fd10b746a0dbdb5784220050,10000278,4.47790909090909,2.130496
cbc8b999fd10b746a0dbdb5784220050,10000282,2.390000000000001,1.9856411
cbf3c86e18b879bad03be876122b55be,10000123,25.452857142857148,-0.23918036
cbf3c86e18b879bad03be876122b55be,10000282,8.915000000000001,-0.6505058
cc6bf4cab5ae98744e10da5cf53a433d,10000079,4.504000000000005,0.9962385
cc6bf4cab5ae98744e10da5cf53a433d,10000292,9.708257575757584,1.0371093
cc7586e71b95088728b213b70d8e5000,10000244,27.74066666666665,-0.3544706
cc7586e71b95088728b213b70d8e5000,10000282,12.786888888888882,-0.37263578
cc7586e71b950887a087aa0224ca3d19,10000282,7.627499999999998,1.4738697
cc7586e71b950887a087aa0224ca3d19,10000292,29.032222222222217,1.5796975
cc7b49d4632f3bc2406c0711f417714d,10000064,16.605500000000006,-0.0591342
cc7b49d4632f3bc2406c0711f417714d,10000122,50.74714285714285,0.29695573
ccd975d547ef80f22dc3300bda669a4c,10000019,28.015999999999995,-1.4055076
ccd975d547ef80f22dc3300bda669a4c,10000316,-22.0,-2.3811343
ce21280d04c1930e73f4029acc068024,10000277,-9.76000000000002,-0.5659411
ce21280d04c1930e73f4029acc068024,10000291,2.827960000000001,-0.035753485
